close_t1,close_pred_t1
59.921,59.92475358797119
59.818,59.82113992479004
59.527,59.53792637476788
59.459,59.47564932091242
59.564,59.576620232859995
59.809,59.7939386840846
59.619,59.61090210958507
59.487,59.49366837312025
59.145,59.14853071750102
58.92,58.93557818393245
59.024,59.018515542755566
58.623,58.635600521663214
58.842,58.82350356885838
58.541,58.551625070825395
58.551,58.56099853707937
58.634,58.64624368197452
58.475,58.48963867514021
58.3,58.299502448390804
58.0,58.01974682454489
57.889,57.89892224114306
57.448,57.4509783564877
57.386,57.4176815911151
57.67,57.67958708776371
57.173,57.18095081673494
56.952,56.97420315334023
57.604,57.600092263470906
57.408,57.416256582694324
57.14,57.15022994766897
56.94,56.947887233580396
57.336,57.33417771542891
57.373,57.37581433901763
57.784,57.78498617467474
58.005,57.991022737664835
57.695,57.692471624066904
57.776,57.77997176434288
57.917,57.92158157436328
57.957,57.94286329894404
57.947,57.95352441458194
58.349,58.33544858799133
58.203,58.200142640636635
58.322,58.31961932612794
58.211,58.21402780303914
57.982,57.9900266653239
58.215,58.22127198718428
58.293,58.291318398973345
58.091,58.0911037412541
58.417,58.41607835762978
58.275,58.2845119783455
58.201,58.21375354043723
58.137,58.147219766152425
57.999,58.008707821378074
57.928,57.951881768027455
57.62,57.641272043508486
57.64,57.653660537460425
57.759,57.74998238820787
57.789,57.805694545594896
57.554,57.57241798354503
57.187,57.20761129102759
57.371,57.384294191407626
57.491,57.499339206101496
57.395,57.40649465369179
57.487,57.498568496861765
57.515,57.529450643884516
57.639,57.641161363532504
57.49,57.49186958153638
57.546,57.54863056127
57.53,57.54280100610081
57.05,57.055507448463345
56.564,56.56946385810404
56.874,56.88671717011332
56.98,56.98994282287098
56.943,56.96094665523955
57.1,57.09910421295291
57.468,57.464933023551744
57.333,57.33444502590304
57.444,57.44492830610604
57.018,57.02398117519535
57.279,57.27961974264792
57.107,57.11166855413351
57.375,57.37793247011307
57.647,57.62964681896294
56.697,56.650420202791665
57.443,57.42915361739469
57.494,57.492815030515324
56.759,56.761491463235764
56.59,56.60713138327001
55.773,55.81089432019119
56.388,56.384062392537096
55.74,55.73641243327194
55.959,55.97364088001622
56.188,56.20084065441447
56.331,56.32077449130283
56.026,56.03672204037926
56.084,56.10039739607378
55.966,55.98810651303927
56.078,56.09879560354567
55.825,55.84179084803846
54.759,54.772554503307845
54.664,54.70042044203035
54.969,54.990166957984414
54.926,54.944675141514516
54.77,54.79636794948018
53.845,53.84897993643512
54.033,54.05710403650314
54.26,54.28483101121399
54.451,54.469454934721384
55.499,55.504128953245406
56.585,56.54187112509969
56.307,56.288236134204865
57.305,57.25081731176206
57.488,57.46038524935922
57.53,57.51826689846014
57.555,57.54517964172916
57.412,57.4127794425133
57.5,57.495081568257746
57.619,57.60975779315657
57.839,57.8159284690319
57.687,57.66669805030952
58.443,58.41053720733548
58.261,58.260473280648775
58.255,58.25132299814948
58.06,58.06299061432015
57.948,57.95714437040122
57.955,57.94563956624681
57.965,57.964546082737414
57.994,57.98969512876413
57.801,57.80697277796247
57.553,57.56621807382331
57.366,57.37015272188243
57.641,57.64506743107212
57.868,57.862448613155095
58.163,58.15180946436512
58.708,58.66411354846712
59.134,59.09866988113584
58.799,58.78678447160985
57.771,57.724070454238166
57.905,57.90258162506125
57.115,57.11595469121298
56.893,56.89843526270794
57.124,57.132959081919964
57.03,57.039103038708106
56.635,56.645762702952716
56.827,56.83088454791825
56.903,56.919049432256436
56.564,56.573768652635906
56.264,56.24173740342283
56.152,56.1723135011451
56.258,56.28020001814398
56.431,56.44325427092072
56.682,56.68359326908738
56.971,56.96956138575426
56.778,56.78488976636896
56.776,56.7886724894773
56.871,56.880602882393426
56.796,56.79818823759461
56.815,56.82769363606
56.568,56.580066951840614
56.503,56.51388768279289
56.004,56.02102782669576
55.561,55.58022396230139
55.549,55.581616421089116
55.559,55.58744376263609
55.076,55.09957762224114
55.184,55.19978919665358
55.129,55.149380370990976
55.133,55.161638536139456
55.357,55.36925342227377
55.467,55.46929080258201
55.535,55.541162897477435
55.609,55.61795063702044
55.687,55.68754800576502
55.888,55.88587694227206
56.252,56.24536464615276
56.46,56.45539207920776
56.835,56.82376616700205
56.723,56.701843276264675
56.714,56.70859213554114
57.194,57.16320475667941
56.95,56.94730905208368
56.804,56.80833265181653
57.025,57.01389458691646
57.369,57.36385813751133
57.483,57.47701750855673
57.702,57.69398120325764
57.74,57.72818816957152
57.885,57.879304303109954
57.929,57.929019831946114
58.11,58.09786764251026
58.448,58.440833528842404
58.271,58.26607748866405
58.239,58.25132432173291
58.111,58.11900959722924
58.1,58.10852790503227
57.98,57.994393097260094
58.082,58.09647295901051
57.957,57.96895043054536
57.963,57.97779152430881
57.957,57.97260721853719
57.565,57.58283442689727
57.583,57.60902665248317
57.583,57.59543987027769
57.531,57.55725145787677
57.403,57.42962088486774
57.468,57.48844280915452
58.001,57.992102029707304
57.892,57.90252955806301
58.2,58.193276180920094
58.189,58.19351835296589
58.045,58.04734712011764
58.611,58.59737623134938
58.595,58.589473623788784
58.775,58.764792427981796
58.863,58.850980708172585
58.427,58.41992125723557
58.14,58.14579727805088
58.391,58.39416812771365
58.254,58.26443904884316
58.309,58.319338413019224
58.515,58.504255667468364
58.693,58.68076722516746
58.585,58.5949098247683
58.252,58.26026918438443
58.421,58.428231259945335
58.417,58.424282501170936
58.486,58.48174244562828
58.747,58.7427886721256
58.702,58.699089347386504
58.527,58.52998983453323
58.37,58.37901627332673
58.504,58.497716772478896
59.01,59.00356142267345
59.0,58.98424282301124
58.885,58.884815014037784
58.872,58.86980711750407
58.455,58.45845021160667
58.608,58.60678428579287
58.488,58.50537621113361
58.702,58.70619968535709
59.281,59.259547782791145
58.974,58.96391050440644
59.047,59.03716865112005
58.957,58.966487056385425
58.848,58.8598182882013
59.072,59.0699792349895
59.162,59.1513686832763
59.411,59.406737416469944
59.309,59.3126346462532
59.293,59.29484191327689
59.208,59.215565004675
58.561,58.566830754612006
58.153,58.13466452676336
58.024,58.04650036562774
58.055,58.05618031749727
58.279,58.285073191095144
58.311,58.31405041842193
58.5,58.49737584095578
58.392,58.40388508028415
58.44,58.45418981706234
58.382,58.392105157369464
58.101,58.106158759779774
57.824,57.83884432811154
57.738,57.75998375651328
57.901,57.90990155790831
57.839,57.849048238081174
57.793,57.807400649527324
57.915,57.926960291421736
57.889,57.90342081848457
58.0,58.007917644610565
58.101,58.08776256892698
58.009,58.019152061528644
58.026,58.02602540266248
57.949,57.954469377055766
57.912,57.926581805201714
57.757,57.77689645079041
57.831,57.84300446646549
57.703,57.7187096518113
58.057,58.05759164124865
58.236,58.23909470577317
58.309,58.30042706992257
58.427,58.41575033326921
58.548,58.53593664633748
58.887,58.87080135587453
59.173,59.16185781407901
59.389,59.35977094941873
59.241,59.23142418893893
59.165,59.15821654707835
59.273,59.26238763555657
59.104,59.10649821219647
59.198,59.20117849489538
59.15,59.151975657115244
59.37,59.36694631430726
59.544,59.536643157603784
59.388,59.39071079131841
59.69,59.68354062597126
59.929,59.91001812580753
59.983,59.96227311918257
59.761,59.762104026275416
59.385,59.38504285504617
59.537,59.54549443191135
59.741,59.74207494665819
59.672,59.6812625984696
59.861,59.86645849992494
59.797,59.79970411720407
59.436,59.44391457262587
59.188,59.1963264566968
58.62,58.634232696601565
58.273,58.28019481874099
58.061,58.08940496519138
57.84,57.86685768764817
57.72,57.751933311675224
57.865,57.87013175519616
57.903,57.92502447064989
58.0,58.005640794612574
57.652,57.66966476222654
57.75,57.749662399040524
57.783,57.7950998110232
57.762,57.78376716455665
57.925,57.93740176999371
58.266,58.26361722473236
57.796,57.79378529231654
57.466,57.47016774407977
57.58,57.59316049399402
57.936,57.9428199305002
57.915,57.92446788382486
57.615,57.61247536229176
57.97,57.965048144054116
58.212,58.187491982148565
57.808,57.81471116911589
57.645,57.62076744484409
57.557,57.55925907087992
57.383,57.39171270099941
57.325,57.33122192435806
57.433,57.43714762783651
57.45,57.448154031360055
57.589,57.603120364605914
57.067,57.07315269164807
57.451,57.42815292706812
57.216,57.227843070035874
57.479,57.48097938139152
57.708,57.70948006727258
57.698,57.69822967709369
57.541,57.549976498167666
57.686,57.68855577776995
57.701,57.70567180574337
57.84,57.834864045461735
57.648,57.65266962223891
57.472,57.474913424687955
57.373,57.38489101786961
57.201,57.21284124158522
57.409,57.41742503380339
57.337,57.35103218061313
57.469,57.47818500869519
57.313,57.32461533999655
57.38,57.38443768979509
57.352,57.359160640703266
57.313,57.32684105352538
57.421,57.43077928400067
57.206,57.21890043623519
57.193,57.211305813122976
57.085,57.10269826101346
57.121,57.14051939929062
56.861,56.88115667642778
56.915,56.936591196168315
57.28,57.27930014786939
57.386,57.3919475125642
57.488,57.478456992994204
57.361,57.36748918441309
57.521,57.520592315045896
57.78,57.76852708379053
57.72,57.72329454414367
57.807,57.808858915403036
57.763,57.767399913673
57.995,57.9900595764052
57.998,57.99577192124288
58.313,58.301284100542716
58.043,58.035512927848586
57.983,57.98797958201356
58.021,58.02621827864862
58.271,58.26913182815135
58.034,58.03303218390012
57.765,57.77699308586256
57.795,57.814042867859534
57.871,57.87443319870429
57.719,57.725370848926616
57.26,57.254194945968635
57.44,57.45091448228646
57.564,57.572391352036554
57.408,57.424491451464874
57.685,57.69172200042276
57.706,57.717965973002244
57.693,57.70047828042638
57.775,57.784437553961496
57.905,57.90766026693973
57.987,57.987544927849285
57.666,57.672955775770646
57.449,57.463898984564075
57.51,57.53183731644877
59.119,59.0723250720865
59.065,59.03271069500035
59.154,59.14068918635442
59.669,59.67101020379786
59.367,59.362648847231554
59.203,59.20517951387682
59.151,59.15384761457421
58.823,58.82751360081217
58.584,58.591177854218934
58.574,58.57573822949891
59.065,59.06123809488053
58.909,58.91582200760949
59.004,59.015793161330755
59.087,59.08630725918484
58.992,59.00071673066688
59.063,59.06974351470933
59.011,59.02290239779438
59.2,59.20291524620664
59.435,59.43083147888007
59.245,59.24867215243195
59.092,59.09823726964137
58.873,58.88577373521179
59.306,59.29850758581479
59.016,59.01056392864642
58.84,58.83744372009775
58.703,58.71838643033665
58.874,58.87963076930835
58.82,58.831433663645484
58.657,58.65628382177588
58.717,58.729994868708985
58.525,58.53932743073157
58.693,58.698888273541336
59.583,59.555278490459095
59.351,59.33530915988301
59.129,59.10932876430147
60.133,60.07780295050563
60.251,60.22158606869813
60.365,60.34818231274472
60.323,60.30601647540523
60.489,60.478536566358585
60.301,60.29380266843137
60.516,60.50701791019678
60.779,60.76418607301176
60.882,60.8751929008607
60.689,60.691136726062226
60.72,60.72793463574533
60.7,60.70167623784528
60.671,60.66610676487815
60.583,60.58639261444223
60.478,60.485616497959484
60.454,60.464570421067585
60.629,60.62921911659353
60.824,60.81682811659757
60.944,60.93679047846197
62.409,62.3292329746355
62.298,62.25310115780678
62.384,62.3569510488247
62.205,62.19889358931725
62.142,62.13112235625302
61.949,61.952445722861114
62.151,62.1466298528823
62.077,62.078616598662464
62.183,62.16731958519776
62.079,62.083948916315435
61.812,61.8173555358893
62.192,62.16863854026964
62.495,62.482383268533255
62.49,62.47807338950832
62.556,62.54244426843863
63.261,63.22977033300289
63.235,63.229709804816096
62.991,62.988623816334716
62.7,62.70581913055516
62.29,62.30041191156876
62.478,62.48698752624166
62.356,62.36064378394826
62.677,62.67292842598141
62.995,62.97839857349012
62.789,62.78817593581633
62.641,62.64676381112634
62.886,62.8769626306069
62.9,62.907502998307734
62.63,62.62493735341963
62.605,62.620911522058464
62.441,62.45203345318376
62.617,62.619634029726384
62.665,62.675129573235075
62.76,62.76004754559997
62.748,62.75082157980163
62.76,62.754681936209586
62.64,62.6453726540224
62.191,62.1896910679515
62.041,62.057613461504914
62.2,62.209568007418895
62.22,62.23723563347167
62.187,62.19614994669302
62.191,62.2057197184245
61.881,61.894240012112284
61.818,61.827015820633335
62.231,62.166688486329335
62.503,62.4875178746805
62.196,62.196491449453696
62.18,62.18709971355088
62.36,62.36136289399009
62.257,62.26398978025689
62.607,62.59678021544896
62.577,62.57298089886524
62.892,62.88144802185595
62.89,62.87450708079395
62.625,62.61734621688683
62.756,62.751719535054
63.0,62.99419377767476
63.262,63.25022639857527
63.091,63.087795409534024
63.536,63.51590154447468
63.508,63.49873623581079
63.328,63.31215826545996
63.18,63.18161678044956
63.228,63.23742764038746
63.31,63.301685369155216
63.43,63.42734314934553
63.51,63.503396941966244
63.143,63.140970405283866
62.889,62.89279435245362
62.867,62.87839667741152
62.725,62.70850725306724
62.776,62.773933728839765
62.814,62.80314547485233
62.768,62.77955682864968
62.571,62.583132047285055
62.666,62.66776298992018
62.85,62.845401885765845
62.804,62.80848451085621
62.865,62.86173776205791
62.831,62.83325523696406
62.598,62.597311911516485
61.95,61.95549986342415
61.826,61.85206968122621
61.7,61.720532061046704
61.82,61.83887195477865
61.73,61.73702610656055
61.805,61.817462613551065
61.84,61.84581519897286
61.816,61.834639116619805
62.1,62.09651759201705
62.188,62.193347018589094
62.453,62.43786579762694
62.419,62.4091886257528
62.3,62.30004658258057
62.334,62.329717702506834
62.33,62.32991881229131
62.46,62.455292360327945
63.126,63.09393032862839
62.853,62.843721650932416
62.91,62.906224862172756
62.706,62.70554253038256
62.713,62.72036912024537
62.64,62.639266048344496
62.561,62.57220894526337
62.427,62.44008945722315
62.17,62.18297473854114
62.479,62.47840786719584
62.609,62.61113049585596
62.89,62.862575349065196
62.45,62.43271710428903
61.9,61.903895533324665
61.725,61.74406595458581
61.727,61.74482209033877
62.011,62.0162166745622
61.905,61.919060686717444
62.077,62.08248546456037
62.115,62.10851542669149
61.689,61.68805136373858
61.78,61.75599107065434
61.996,62.001688470383705
62.049,62.05229742169315
61.828,61.836045745488555
62.039,62.04387066812502
62.24,62.239191430789575
62.051,62.04981058502339
62.27,62.27143240232387
62.311,62.310150374844184
62.308,62.30446374286069
61.961,61.96571835724233
62.04,62.02255963240532
61.963,61.96945931097892
62.05,62.05961718447053
62.063,62.073473639429494
62.429,62.4078624007274
62.583,62.57236614242026
62.362,62.3632182721681
62.984,62.95921682240978
63.092,63.084589725291856
63.39,63.353320082430265
63.649,63.62782745914769
63.902,63.86522185937894
63.621,63.61140923956468
63.33,63.32047172208279
63.623,63.607911430713585
63.686,63.67966698173103
63.558,63.56203521053814
63.459,63.46770282057974
63.324,63.3343913872769
63.241,63.249806786036174
63.149,63.157982485757216
63.207,63.20992277602538
63.468,63.45716626129013
63.262,63.26850313142615
63.141,63.14466286808748
63.092,63.10744005192061
63.21,63.21184383193405
63.117,63.128572781170284
63.078,63.09090475657929
62.959,62.96842115401435
62.953,62.96239107695651
62.756,62.77192840317771
62.775,62.79332182642332
63.168,63.15926024064526
63.43,63.41349047823526
63.618,63.601442710934265
63.454,63.45006595088599
63.451,63.444797648665784
63.398,63.399250767813335
63.7,63.68562948834997
63.354,63.33889746596513
63.074,63.07636393604161
63.118,63.12555521678838
63.41,63.4029642684975
63.332,63.32298596064589
63.346,63.34590823941937
63.183,63.19378629750771
63.16,63.17627297697885
62.986,63.001358836219566
62.577,62.584963932719944
62.648,62.668025526246446
62.648,62.6680919012473
62.94,62.94147099206114
63.233,63.229610061349995
63.402,63.394270487329244
63.219,63.21924112422064
63.194,63.1948002353926
63.239,63.24021294335006
63.142,63.150863025653514
63.389,63.37490594573056
63.337,63.34284812477746
63.561,63.55018872317938
63.428,63.4310469876219
63.53,63.52110068201466
63.533,63.528719735763524
63.401,63.40631674299312
63.556,63.55378120508058
63.455,63.44716941058406
64.169,64.13452186714701
63.847,63.83521373418014
63.935,63.926432547797326
64.104,64.09890878306322
63.912,63.91238281276834
63.766,63.76861324303739
63.968,63.963729555749964
63.937,63.932420300368165
64.329,64.3024056799411
64.221,64.21862647501393
64.457,64.43555420979939
64.411,64.41102334349307
64.44,64.41751895649335
64.159,64.15798221069412
64.059,64.0632728199723
63.722,63.730844394498156
63.555,63.568367941444286
63.789,63.79177057630456
63.701,63.70775924418168
63.39,63.39345726560489
63.454,63.475667130773516
63.486,63.505576100421166
63.558,63.56394697562229
63.56,63.56676869326941
63.662,63.665933840416024
63.891,63.87746485377797
63.753,63.75782387322807
63.597,63.60562477909957
63.753,63.7563808016665
63.709,63.714348150859905
63.558,63.56893894377522
63.29,63.299244770710665
63.183,63.20251102108555
63.314,63.33174665323919
63.391,63.40215344456084
63.449,63.45780777123651
63.548,63.54857925574688
63.607,63.606345950659524
63.348,63.35297236252955
63.258,63.27167952519836
62.97,62.98010051279999
62.464,62.463937168031315
62.38,62.386970977248
62.602,62.60688209981027
62.7,62.71040298406229
62.691,62.6889136212018
62.591,62.6071002581703
62.713,62.71673073673497
62.613,62.625809526413406
62.196,62.19897266870038
62.222,62.23870472297391
62.18,62.18734467628267
62.05,62.06720993845402
61.379,61.373202118765974
61.2,61.22772782754676
61.413,61.404781401925604
61.491,61.50444358049025
61.645,61.653182435078605
61.528,61.54009726118215
61.787,61.7882648481135
61.595,61.597190747405655
61.642,61.65112552632028
61.806,61.813558651792675
61.836,61.8422618548618
61.647,61.65071957930775
61.659,61.66806705648324
61.54,61.548164979290135
61.715,61.71531830716888
61.621,61.63106540053473
61.817,61.81874024057376
61.828,61.83256071272053
61.95,61.940033454179435
62.161,62.14945513656834
62.021,62.021020377866655
61.868,61.87463645090706
61.744,61.75241474409009
61.441,61.45244419130211
61.556,61.575276357502794
61.27,61.28173829642028
61.569,61.55977487918173
61.815,61.809895290767344
61.633,61.63974212473065
61.712,61.71744584567107
61.726,61.72959192346525
61.727,61.73841358726712
62.032,62.025731023022495
62.127,62.12082403599893
62.154,62.154910266599444
61.89,61.89251745736441
61.977,61.98278542863949
62.165,62.16471820424467
62.219,62.21713974370281
62.022,62.02662084851573
61.802,61.793830850853276
60.879,60.86225570555271
61.483,61.43553739790924
62.109,62.093474365761146
61.808,61.78405826504834
61.911,61.88455663544166
62.221,62.18312656793505
61.869,61.869624055206394
61.872,61.83923021724511
62.079,62.06756329762959
61.996,61.939621065059534
62.0,62.0051830377656
61.985,61.961910596420054
62.936,62.886764251099336
62.895,62.87160233063246
62.518,62.51308628613583
63.07,63.034307733148985
63.076,63.07095698779728
62.752,62.70665142049318
62.603,62.55639221509761
63.089,63.04801931981935
63.026,63.020600771144984
62.256,62.243728053979474
59.983,59.87257675851438
59.964,59.96487480395937
60.369,60.37388673379892
60.09,60.09312700162663
59.92,59.93624690004955
59.869,59.87267068895183
59.922,59.94327595313182
60.425,60.41931569982557
60.325,60.316015020931616
60.58,60.56880585665682
60.73,60.72048733352606
60.88,60.877462575569275
60.786,60.7763723015718
60.6,60.593184355547464
60.534,60.54268101377205
61.15,61.131314895500324
60.94,60.933492421437464
60.691,60.69599960726154
60.709,60.71924948009064
60.759,60.76969187157548
60.522,60.521954610311425
60.411,60.41452799081416
60.273,60.28488174630749
60.355,60.34929514162245
59.694,59.70190891430653
59.97,59.982662318602394
60.602,60.58583145143722
60.05,60.04825994855451
59.971,59.983984917993695
60.137,60.14226727267695
60.43,60.43148419029838
60.24,60.23998169001779
59.985,59.98940271111873
59.875,59.891137642526786
59.971,59.98046216770786
59.871,59.88298746297849
59.86,59.8753184863581
60.088,60.067271479278155
60.114,60.115383510109524
60.77,60.73608731632055
60.901,60.878531157518225
60.895,60.8825179328852
60.976,60.95660410646875
61.166,61.14464755590792
61.713,61.68209087731473
61.48,61.455016285049304
61.634,61.62985344233125
61.814,61.786802821827955
62.034,62.00675447668814
61.718,61.70837748952021
61.52,61.51756853838342
61.502,61.49557062355969
61.05,61.046580424724745
61.262,61.239543014776274
61.491,61.490429332986125
61.36,61.36154855523491
61.415,61.42074687834733
62.03,61.99859576213914
61.465,61.451267578627196
61.582,61.55106754122071
61.393,61.3909421815635
61.002,60.98998668229596
61.242,61.23943892212907
61.703,61.69393797426236
61.305,61.28268823012187
60.672,60.638891698107656
60.588,60.59476981034729
60.864,60.86498814948735
60.586,60.59821233213612
60.93,60.917415059218975
60.597,60.59761761863121
60.463,60.480023374206155
60.435,60.445035041244594
60.115,60.12502184176793
60.31,60.25090872653872
60.333,60.34177518024352
60.704,60.69689607349955
61.405,61.37516546136178
61.179,61.178875268488255
61.746,61.71166076356057
61.89,61.8707037422658
61.38,61.375605980845364
61.277,61.28318103480126
61.892,61.864822709098824
61.684,61.6759031677964
61.361,61.366498992867726
61.281,61.291483251862644
61.399,61.4013547649967
61.196,61.20687977459943
61.44,61.43993072250239
61.528,61.52384659580485
61.154,61.15817037919595
61.369,61.371542314819116
61.505,61.50752765307538
61.715,61.705571097791406
62.3,62.27667984458958
62.803,62.76442765711706
62.58,62.56663281377467
62.401,62.39141683221299
62.33,62.33473604708513
62.195,62.20043127754669
62.306,62.3082241558567
62.236,62.23726309897408
62.058,62.066472268095445
61.837,61.846883646780306
62.005,62.00044264912946
61.91,61.918829781469476
61.66,61.67005055472909
61.627,61.632684977115176
61.97,61.963321337662514
61.678,61.672214950917194
61.943,61.907035843288355
62.108,62.09778585272304
61.98,61.985050288794966
61.65,61.633575911476406
62.017,62.00286734607345
61.919,61.883462523384345
61.728,61.72283739464888
61.752,61.76612150667371
61.783,61.79368702396248
61.679,61.68836955725657
61.919,61.91999804562814
61.35,61.35125987436672
61.567,61.5540336531895
61.756,61.759807001160475
61.559,61.56640548814702
61.914,61.90229746903418
61.839,61.841548569946355
62.0,61.99384203163571
62.167,62.15919458855047
62.178,62.17618960018103
62.263,62.248344799087164
62.848,62.819359067979505
63.036,63.01988036887046
63.194,63.18468641753772
68.4,68.0819821444087
68.152,68.03678353503929
67.825,67.76106271238402
68.726,68.59929734268758
69.2,69.08253908572581
69.015,68.97374086143816
68.935,68.9083874193802
69.771,69.70589120102622
69.838,69.79222016496144
69.897,69.87116861161647
69.921,69.86130665066102
70.24,70.20403555090616
69.85,69.80650001973837
69.698,69.68076615803685
69.794,69.77923213132183
69.311,69.30810986093229
69.694,69.6831485036709
69.478,69.44930371949437
68.988,68.98171103790122
68.855,68.86070873944601
69.117,69.1030964384374
69.073,69.07448326049004
68.621,68.61481091717872
68.929,68.91027930066673
68.821,68.82692505157175
69.302,69.27556485014335
69.337,69.31309967365291
69.002,68.99702251939718
68.947,68.9380831442989
69.211,69.19840528935438
69.031,69.03009783058707
68.845,68.84899522863927
68.536,68.53565229582088
68.802,68.79366078971904
68.656,68.65577718960432
69.091,69.07465085998251
69.366,69.34978136849384
69.506,69.4838903417768
69.411,69.40153251633748
69.695,69.65428782334263
69.78,69.74685843542991
70.314,70.25864270148821
70.493,70.42427114907122
70.596,70.55433802374819
70.814,70.74064362000155
70.269,70.20825221761223
70.039,70.01045233566248
69.993,69.9965684779549
69.984,69.96530657676988
69.855,69.8656829289985
69.971,69.97098530612749
70.046,70.046497834789
69.975,69.97422805712904
76.128,75.51293122488588
77.617,77.38499522554531
77.756,77.61060894052807
76.801,76.7098310236195
77.624,77.54695148088385
78.125,78.03228446974475
81.617,81.1874480524954
80.651,80.57439313812048
80.934,80.88691855022799
80.521,80.47079010091525
81.244,81.2034248927475
80.431,80.35738780243886
80.227,80.20928854220656
80.445,80.45448786188774
79.23,79.13802444110408
79.376,79.33515892208445
79.355,79.33046374451283
79.62,79.58307974028253
80.256,80.17670548797605
80.302,80.2717352340868
79.885,79.86184335593597
79.894,79.8709818678646
79.633,79.61839407700211
78.834,78.76532427857603
78.691,78.67971598729008
78.715,78.6903560568397
78.706,78.70241119743696
78.829,78.7447285722526
78.661,78.6129256205455
78.227,78.14816572807007
78.745,78.68923684395762
78.692,78.66837106907741
78.66,78.62600729805382
79.12,79.08144664756372
78.652,78.5932627702243
78.669,78.64714918568535
79.187,79.11977043399659
78.986,78.98392394772645
78.92,78.90682313235791
79.177,79.15473234698595
79.649,79.59284720213128
78.481,78.41681269286306
77.533,77.46475399810444
78.069,78.03093512423621
78.256,78.24181396426982
78.14,78.15041751473021
78.144,78.10061057073241
79.133,78.92529930121756
77.032,76.84547722618467
78.122,78.03698436857704
78.816,78.76217063811737
78.905,78.89630148961393
78.659,78.6266639984978
79.023,78.98746493525348
78.577,78.52723060794608
78.747,78.71044767985475
77.32,77.24763420487702
77.96,77.9230805904422
75.991,75.8454732128001
77.111,77.02604750031392
76.91,76.89911527881617
76.95,76.94490108714251
76.997,76.9881201837282
77.289,77.25708188595115
78.194,78.10532152155088
78.266,78.22293753014787
78.349,78.29632352239122
78.458,78.3387390338354
77.266,77.20421915300349
78.072,77.97235099646122
78.143,78.1456697409944
78.181,78.18909726724209
78.318,78.31006641100822
78.762,78.73182604194952
78.463,78.45284667156051
78.075,78.03882339728958
77.929,77.94149677614013
78.14,78.10199543365513
78.249,78.24177107498178
78.466,78.4455333776053
78.027,78.00941847723922
78.711,78.6338905770555
79.58,79.50387909053495
79.637,79.58891866229123
79.3,79.21777527239769
79.436,79.40600329924095
78.899,78.8872306170995
78.201,78.16559099389136
77.598,77.5545908613621
77.523,77.53601326225979
76.93,76.90817566191433
76.64,76.6189925302599
77.08,77.06434696200472
77.683,77.61717676703276
77.875,77.84483127220292
77.636,77.6260481698944
76.72,76.67098583993359
77.313,77.26507051560046
77.209,77.20353706742682
76.707,76.69623841854033
77.03,77.02842793143546
76.737,76.7369322490139
76.46,76.42910722359738
76.897,76.8771437054942
76.915,76.91607390265813
77.457,77.4126443448207
77.44,77.43273122769548
76.451,76.37837645408777
76.239,76.10992405445754
76.373,76.38573531481254
76.353,76.35200737135511
76.882,76.84859474567429
76.687,76.67692834850669
77.19,77.13301474492377
76.933,76.90674230832767
76.989,76.95794149025787
77.955,77.86264859032437
78.343,78.25658118353209
77.483,77.39076477206879
77.709,77.617602641497
78.17,78.11919763925343
78.942,78.82021470870217
78.493,78.40202714108116
78.091,78.06247205970476
78.47,78.39208573753697
78.204,78.18822747488628
78.125,78.10730687784431
78.572,78.53291603203326
78.843,78.79969160404369
78.104,77.99280601377777
78.25,78.15821073618369
77.472,77.43675147253134
77.439,77.4204978134654
77.5,77.50750310324051
77.773,77.76998897204598
77.32,77.30405150443235
77.467,77.44616128714614
77.136,77.11495696792412
76.976,76.97981436688852
76.914,76.89556899236413
77.003,76.99230360189333
77.229,77.19758075231698
77.081,77.0855629477291
77.159,77.15888304947731
76.92,76.86646603142219
77.583,77.5297334027679
77.382,77.35972995794091
77.386,77.34125943547377
78.325,78.2473981951531
78.506,78.46206728789804
78.68,78.66231639031233
78.538,78.47724939898887
77.784,77.74013832579868
77.737,77.68124689018458
77.612,77.59679667021786
77.591,77.56326140163839
77.316,77.31268738753218
77.507,77.48456336841659
77.67,77.65870241290102
77.49,77.48595865812379
77.977,77.9383261599146
77.853,77.84229823011296
78.159,78.12231758664569
78.111,78.09061770931595
78.029,78.01180770591947
78.096,78.08742069306757
78.482,78.44635740872295
78.56,78.53804119703847
78.251,78.23134772106437
77.96,77.9500196046427
78.397,78.36582952543492
78.563,78.53290132106329
78.146,78.11634134421328
77.61,77.57069075363586
77.666,77.66069818128648
77.71,77.71240904467882
77.587,77.5925198975361
77.57,77.58101103060372
77.878,77.8758259879641
78.544,78.48292531198553
78.587,78.54866521339036
78.907,78.8551284656458
78.68,78.65777121218287
77.585,77.42044546221854
77.79,77.76729724016391
77.881,77.84132850634228
77.405,77.3765162733315
77.685,77.62342901089156
77.554,77.5649511419557
77.402,77.39779597705137
76.938,76.92807362502253
76.531,76.48402560184954
76.577,76.59315615860277
77.187,77.15015691962464
77.25,77.2461840441332
77.257,77.23123576562907
77.461,77.43648411721944
77.734,77.71508361025121
77.731,77.72671410820479
77.871,77.85444882347622
77.839,77.82388376509084
77.225,77.1810820750132
76.929,76.91305224152958
77.139,77.11926211333352
77.68,77.64163234134497
77.64,77.6383477307865
75.77,75.60351373804465
75.715,75.59525266047496
75.778,75.76505511711807
75.537,75.54010056794237
75.309,75.31548917908376
75.2,75.19536266686043
75.154,75.13763278257233
