close_t1,close_pred_t1
5.5726,5.583566987814775
5.5829,5.590059940502397
5.6019,5.605437020835341
5.5897,5.59403151937055
5.6128,5.617106704270744
5.595,5.596818814408436
5.6544,5.663253963902978
5.6754,5.678479561459873
5.6986,5.701372638439399
5.7058,5.70756117539627
5.6749,5.678596227646579
5.6897,5.690215991719565
5.6892,5.69108915254649
5.6424,5.648721968912077
5.7022,5.710069006940135
5.6911,5.691081510124442
5.6943,5.694873319718008
5.6792,5.680673734087018
5.6945,5.69561397425329
5.6856,5.687578393084743
5.6915,5.692279249401457
5.6955,5.698605645175651
5.6704,5.675135662081353
5.6913,5.694632665399924
5.6808,5.684023215492298
5.6998,5.69934662930775
5.6997,5.698532938030228
5.7112,5.7111855793218345
5.7399,5.741414232499436
5.7082,5.71034436774862
5.7322,5.733637555962738
5.7276,5.727320439621785
5.6915,5.697534290671244
5.703,5.7058593660683155
5.7177,5.721493895083827
5.7232,5.722085894143961
5.6892,5.694502429515004
5.7186,5.71955368763903
5.7226,5.72409098155228
5.7448,5.7468028286431805
5.8025,5.80751108693432
5.7799,5.779746879420815
5.7813,5.780492495305944
5.7763,5.775133810941627
5.7958,5.797356892159529
5.7892,5.7924837649450005
5.7977,5.796896094845803
5.7867,5.789276497897159
5.7769,5.778471816985946
5.785,5.785561057556319
5.7779,5.777794302053879
5.8141,5.815684865879938
5.8024,5.80262244635671
5.8452,5.8468335990914895
5.8075,5.811492408241096
5.8185,5.818996075905126
5.8238,5.8232233142918535
5.8317,5.829616071841916
5.8221,5.821891475843015
5.8323,5.833612714951745
5.8239,5.824538067728645
5.8245,5.8240225581323415
5.8246,5.826087731645155
5.8126,5.812734972316088
5.8158,5.815839825156984
5.8502,5.851821423506105
5.8339,5.8373057914461395
5.8405,5.838783017592273
5.8427,5.841249914686251
5.8668,5.8662989258155696
5.8441,5.8463195011207585
5.8436,5.844075641377308
5.8199,5.823441328831859
5.7557,5.766547052443014
5.7526,5.75831262347479
5.7806,5.783415527968168
5.7957,5.797262404075667
5.8151,5.816391040689094
5.8327,5.833335168616206
5.829,5.82862496102351
5.8308,5.828185137332072
5.8331,5.832014652950213
5.8508,5.851240997043749
5.8364,5.836153789187048
5.8294,5.829864629467095
5.8594,5.860839449510074
5.8445,5.844695088593844
5.8627,5.86488016893983
5.8276,5.833151468222842
5.8247,5.826936784543521
5.846,5.846344749142426
5.8464,5.845337587435292
5.8574,5.856349177838415
5.8554,5.854287035457795
5.8259,5.829021286857691
5.8212,5.822915219627394
5.828,5.8277318869855765
5.8154,5.8163246683184955
5.8351,5.8351719816310945
5.8477,5.846743535466518
5.8825,5.883153913514209
5.8578,5.8618136418525975
5.8739,5.8778833538199775
5.8724,5.874016263376194
5.9166,5.9274220989556285
5.8927,5.896952060199344
5.8999,5.908825340819676
5.8823,5.883623109454219
5.8419,5.847365666653655
5.8163,5.821136720427254
5.8034,5.80618751899489
5.7259,5.738441826522677
5.6977,5.708788833309277
5.6914,5.697778093971034
5.7351,5.740666443392107
5.7124,5.715206218566771
5.6892,5.692495221946381
5.7218,5.723960312968587
5.7209,5.720168727218121
5.7299,5.730172373238727
5.7395,5.740053019153046
5.7876,5.788992843430085
5.7735,5.774904268139571
5.7838,5.785804111602027
5.7467,5.751676818913927
5.7408,5.742478423630053
5.7533,5.753624106853664
5.7533,5.755464251113035
5.7707,5.771300933583244
5.773,5.773432674243888
5.8264,5.8357891610280515
5.815,5.818310958626199
5.8377,5.840425348334484
5.8339,5.833670782269805
5.8306,5.830878416894259
5.8355,5.835708760000997
5.8409,5.840614819397467
5.8525,5.859857764165057
5.8437,5.843402174379449
5.8316,5.8320964985338195
5.8151,5.818182650773383
5.8043,5.808523049782282
5.7798,5.785697199210521
5.7861,5.791601514324677
5.7588,5.763557366355693
5.7327,5.739115190224735
5.7662,5.772659851678378
5.7662,5.767122172130538
5.7759,5.77680061914617
5.7701,5.7706611641118
5.7831,5.782374109263677
5.8031,5.802414469614816
5.785,5.788290498896482
5.7888,5.789478180981834
5.7924,5.7898110133980545
5.7941,5.7925620415621655
5.7777,5.779532617069999
5.7821,5.783154893263025
5.7758,5.776880763800335
5.6942,5.705907544886139
5.66,5.6714466492358095
5.7007,5.706113471403746
5.7211,5.728738201979187
5.697,5.699800773258346
5.7247,5.728424548394565
5.7267,5.730597135249837
5.7621,5.765477271021356
5.7472,5.748250904809462
5.7071,5.71148804816563
5.7177,5.723212306326924
5.7027,5.705865980684453
5.7487,5.755914727667383
5.7446,5.751011462782405
5.6224,5.64368688687014
5.7171,5.728397792176607
5.6483,5.6576975865344075
5.6142,5.622591486101429
5.5905,5.597402605688251
5.5337,5.54425870474383
5.5495,5.555791356014747
5.4938,5.503997623856294
5.5429,5.548719469805018
5.5622,5.5641210451528575
5.5908,5.593899367799025
5.5555,5.559621916922428
5.5534,5.554043336311173
5.5235,5.530019367702319
5.5244,5.526791606173619
5.514,5.517336405787001
5.4718,5.480365284184589
5.4935,5.495356025215534
5.5329,5.533771391607812
5.5416,5.5420792641846175
5.5288,5.530336399918644
5.51,5.514664402652593
5.5388,5.542385663160831
5.521,5.523316097144562
5.5499,5.553449577889324
5.6473,5.659752024716391
5.7313,5.741833775952641
5.7104,5.71204285250528
5.7793,5.7892206944301705
5.7897,5.794268865151368
5.7898,5.790902979726229
5.8304,5.832708761161648
5.8138,5.814554556858452
5.8004,5.802098889679098
5.8159,5.8191046460899525
5.7782,5.783584092786373
5.7889,5.791128186027656
5.8055,5.806066143345415
5.7956,5.797579102147522
5.7946,5.794885183502654
5.7996,5.799207845921842
5.8116,5.810210404931999
5.8117,5.8115163683135345
5.8142,5.812394341104135
5.7973,5.798963137721196
5.7872,5.787676515756707
5.7921,5.792421008400193
5.7674,5.771241370483725
5.7869,5.78790369707858
5.7995,5.798749203153448
5.8088,5.807208061207774
5.8596,5.8630316216100615
5.8854,5.885319764630906
5.8514,5.8525135687629515
5.7906,5.804542275858146
5.7913,5.797933888877856
5.7148,5.7265273996773915
5.7039,5.711753722634646
5.7728,5.781520134599959
5.7956,5.793945963781717
5.782,5.782442413260825
5.8509,5.859660987824834
5.8312,5.831477580718522
5.8342,5.840225903736156
5.7958,5.803187544850353
5.7992,5.801495747676364
5.7885,5.791791391976033
5.8051,5.806061307686666
5.8046,5.8045394737751215
5.8152,5.816349569963799
5.8081,5.80922863641697
5.7958,5.796972225778086
5.7907,5.793227452630859
5.7756,5.777212612206876
5.7728,5.7752184884393065
5.7563,5.759860197587345
5.7622,5.767256124828919
5.7494,5.752049341389291
5.7116,5.72196894862868
5.7343,5.737748059608737
5.7547,5.754980450884575
5.7451,5.746466395560195
5.737,5.740984842426513
5.7624,5.762827337462772
5.7618,5.7608031071783286
5.7752,5.77482553557073
5.7864,5.7854973671325
5.7992,5.796631062047081
5.8085,5.8062142382858895
5.7992,5.797527278436985
5.8135,5.810865567655341
5.8314,5.831057847736345
5.8578,5.857987646808933
5.8715,5.868744867850496
5.8656,5.864449808039492
5.8547,5.858178742455613
5.8717,5.873240646396416
5.8437,5.846379863088127
5.8115,5.816797548204612
5.8341,5.836199560379782
5.8452,5.846019335764477
5.8772,5.878994913127129
5.8534,5.856863499132401
5.882,5.884885578590788
5.8827,5.88008031699753
5.8889,5.887872949982601
5.8788,5.877310189547479
5.8884,5.888875430895929
5.8853,5.884901758122019
5.8957,5.895311958563821
5.8817,5.881860524592898
5.8848,5.882684549085148
5.8617,5.8635240580224215
5.8783,5.878932815181934
5.8643,5.865341585702518
5.8658,5.866580975419471
5.8716,5.872578589871934
5.8505,5.853518524356024
5.8326,5.835930717338524
5.848,5.848399310824147
5.8493,5.848883497486733
5.846,5.846725642769776
5.8559,5.855002238660614
5.8838,5.882960793120272
5.8984,5.89759285130197
5.9124,5.911080419386662
5.9099,5.906647288021535
5.9035,5.902852322248727
5.9331,5.933441500704995
5.9182,5.9170769442898425
5.9264,5.924401258327445
5.9124,5.912755788845867
5.8951,5.89852771001869
5.8895,5.891885930013559
5.9193,5.9218218558043185
5.906,5.906348245010963
5.9047,5.904983083497299
5.9226,5.924510262156526
5.9324,5.93019490424033
5.927,5.927307494778978
5.923,5.924466890982535
5.9283,5.926483700045193
5.9406,5.9387817590662655
5.9949,5.998664875102696
5.9829,5.9811409288539235
5.9953,5.99366417983183
5.9871,5.984837642175142
5.9901,5.9880399107210405
5.9986,5.996075733536903
6.0068,6.0083018778468755
6.0034,6.002586520129732
5.996,5.995657105618484
5.9888,5.9903188000868415
5.9813,5.98571740656182
6.0069,6.007846814790368
5.9791,5.981491937721487
5.9938,5.994972722876563
6.0347,6.039831138339003
6.0083,6.009819259735904
6.0227,6.024437569012794
6.0019,6.003207676356855
5.9988,6.003138984036953
6.0089,6.0105191764486445
6.0099,6.011594718739394
6.0207,6.020060488176402
6.0207,6.019895701505681
6.02,6.0194622302759075
5.9932,5.995682646311826
5.9614,5.966341562380556
5.9195,5.9302089272725595
5.9268,5.929963684016402
5.9203,5.92519430233372
5.9279,5.929495884177104
5.9155,5.918935544004139
5.9145,5.918587420691442
5.9147,5.91758280461503
5.9099,5.91149643479647
5.9155,5.918112291988398
5.9144,5.916457291200586
5.9089,5.912844993940985
5.9265,5.925828019589323
5.9091,5.9097734660927195
5.911,5.910618973191313
5.9191,5.920779521511791
5.9132,5.912270464698265
5.9006,5.902131872059431
5.9035,5.904233795711041
5.92,5.920843508731161
5.9258,5.9259112703819286
5.9204,5.920723977748595
5.92,5.920376194599456
5.9124,5.915449820573226
5.8699,5.876779320465279
5.9022,5.904683338470491
5.8907,5.894041350165375
5.9069,5.906610850393707
5.914,5.913199685231411
5.9186,5.919069960475471
5.9322,5.9319483837815685
5.9336,5.933687964876557
5.9457,5.942939323262701
5.9654,5.963354483307126
5.954,5.951620692434639
5.9643,5.961598722363352
5.983,5.980003312647782
5.9812,5.978964201183911
5.9775,5.976392849896731
5.9683,5.967675463210429
5.9583,5.957464846406315
5.9702,5.968744598315702
5.9628,5.96298889422122
5.9771,5.976500702605973
5.9681,5.966530510279561
5.9723,5.970483991850891
5.958,5.961571507587871
5.9371,5.9411967248502915
5.9325,5.934107070355795
5.9481,5.949498775234008
5.9395,5.9421668308504625
5.9425,5.942222524645356
5.9378,5.937905624178767
5.9176,5.922797389036681
5.8793,5.8861462590240325
5.8521,5.861132483167065
5.8653,5.8690429164510745
5.8528,5.854413890962023
5.8412,5.843195359547167
5.8484,5.85164868730512
5.8485,5.848406873789254
5.8538,5.852522876352024
5.8395,5.842800310967608
5.8423,5.845489735084081
5.8306,5.8318600180651305
5.8355,5.837090539709917
5.8446,5.84758525328753
5.8295,5.830044024784246
5.8014,5.806189186628873
5.7807,5.785246650662546
5.7739,5.778765299839799
5.7955,5.797397255528807
5.7862,5.786341213837562
5.7479,5.7538429410693634
5.7413,5.743151268345537
5.7263,5.733496474145667
5.7091,5.713786441981696
5.6818,5.689826962616196
5.702,5.7035620379298075
5.6961,5.6986698110080125
5.6926,5.695380031012539
5.6953,5.698077072573065
5.6826,5.683778683900258
5.6794,5.681915357846065
5.6586,5.6663727715380885
5.6893,5.699105830529891
5.6746,5.676432691044278
5.6979,5.697809437162441
5.6906,5.6914137110338
5.6964,5.696752684806532
5.6991,5.7000572118553015
5.7046,5.706475845911829
5.6994,5.699169483618215
5.7032,5.703802781760996
5.6926,5.69347707482857
5.6807,5.68144641467475
5.6774,5.678412264200665
5.6585,5.662471573645533
5.6694,5.669979911027103
5.6661,5.668359798906491
5.6734,5.674080517905917
5.6595,5.661046113820557
5.6415,5.644490904439736
5.6424,5.643560911785122
5.6581,5.658063962778891
5.6668,5.6663294777707245
5.6712,5.669096326725131
5.6771,5.677403730942262
5.6898,5.687130048623619
5.6932,5.691034184827741
5.6755,5.675439265844659
5.6792,5.6768913265387795
5.7221,5.722411138789856
5.7122,5.712613930962564
5.7152,5.715139861635348
5.7077,5.707416681079207
5.7097,5.710200980187704
5.7017,5.7021174752814785
5.7015,5.702046594641936
5.7119,5.710947851903985
5.7093,5.710507339801157
5.7144,5.713526397335543
5.7009,5.701760890221583
5.7054,5.703355342169945
5.7011,5.700088415913793
5.6895,5.6920960820162465
5.6947,5.694742434415865
5.6849,5.686039734136585
5.6896,5.689298179267744
5.6942,5.69313395506568
5.6607,5.665619426987182
5.6309,5.639204160609182
5.6502,5.651409002085824
5.6497,5.651218355170264
5.6428,5.644303756925251
5.6757,5.678724725395905
5.6788,5.67804885745179
5.6784,5.677033960583942
5.6862,5.68392828230574
5.6943,5.692726565256555
5.6899,5.688220289207238
5.6617,5.664462049744309
5.6568,5.658940596857459
5.6495,5.65404982138516
5.663,5.665499205977157
5.6669,5.669307686753663
5.6776,5.675676396595571
5.6749,5.674179819006514
5.6677,5.667822584681212
5.6741,5.671468004868136
5.6696,5.667933887575211
5.6644,5.665158124470396
5.6517,5.653453667436395
5.6327,5.637706169507148
5.6269,5.630469348082936
5.6252,5.627569985878117
5.6339,5.633470050104476
5.6361,5.636628742981338
5.6331,5.633238845230745
5.6488,5.64902991055874
5.6427,5.642566557327
5.6427,5.640875659046481
5.6429,5.641789969812244
5.6404,5.640312420300402
5.6305,5.631797396846533
5.6299,5.630963034036148
5.6066,5.612281163558157
5.6077,5.616299053816054
5.592,5.5985457212874685
5.605,5.606126159634701
5.6012,5.603467062041195
5.5885,5.592112714499874
5.6256,5.625756455998998
5.6154,5.614376059099593
5.6299,5.6304935685616195
5.6632,5.667338583328754
5.671,5.669698702742997
5.6479,5.6516181002775605
5.6577,5.662166416013841
5.6862,5.685250900150741
5.6782,5.6775126371882365
5.6887,5.686650429824281
5.6821,5.681446409954397
5.6886,5.687398653827211
5.6797,5.678774397338867
5.6964,5.694888708568795
5.7081,5.706630804878568
5.6977,5.69756604632762
5.7015,5.699774273183975
5.6904,5.689936886255969
5.6734,5.675393998349363
5.6754,5.675494590798098
5.6876,5.686442972583212
5.6807,5.6793814836324366
5.7014,5.699811755644675
5.6978,5.696083092365947
5.6966,5.69557331411644
5.6886,5.688883645760486
5.6868,5.686517799647359
5.6937,5.692017449123569
5.6861,5.685020790633701
5.7013,5.6999115982189315
5.6796,5.681047710191245
5.6645,5.666083528768156
5.6671,5.669088826827563
5.6715,5.671960864745383
5.7093,5.714712382765253
5.7052,5.704170787846368
5.7229,5.722181681196599
5.7247,5.722647093439356
5.7188,5.718028232013355
5.715,5.713455691022007
5.7137,5.712434443834346
5.7128,5.710460674277074
5.7215,5.719100788107677
5.7231,5.721407708119775
5.7547,5.754314567323293
5.7424,5.7407774698877185
5.7489,5.747717090748622
5.7502,5.747459757314922
5.7503,5.747263271312591
5.739,5.738225016115781
5.7315,5.730722380266053
5.7388,5.736709328607865
5.7367,5.734937198555773
5.7374,5.736437501953825
5.7387,5.7383633979052675
5.7313,5.730775407847987
5.7111,5.715112420047766
5.7195,5.719452654838423
5.7161,5.715754400803345
5.7176,5.716980938808454
5.7147,5.715657969046415
5.7181,5.716719277838357
5.708,5.7100537606787
5.689,5.693475893009672
5.6815,5.683003630074379
5.6843,5.684740687916896
5.6848,5.685745751408213
5.6869,5.687317017267292
5.6854,5.685473621656692
5.6978,5.696577511756579
5.7077,5.70548870837462
5.706,5.704675937952678
5.7069,5.706444249067252
5.7275,5.7260630659643486
5.7166,5.715606465673219
5.7156,5.71377742590659
5.7284,5.7247989455988915
5.73,5.72606427804409
5.7426,5.7385939194678315
5.7375,5.734877886998608
5.738,5.73449115718545
5.7374,5.735312983982957
5.7268,5.727184862368491
5.7347,5.731827712156362
5.7439,5.741211464437513
5.7139,5.71978980447369
5.7104,5.711907506957897
5.6966,5.700139859252644
5.705,5.705912235299371
5.7003,5.70093662541979
5.6978,5.699365928970365
5.704,5.704229358007533
5.6902,5.692526531469038
5.6935,5.694663788019938
5.6766,5.679544427209189
5.6645,5.6701808564932765
5.6657,5.668864689673237
5.6571,5.659452934485829
5.6524,5.653551398299357
5.6527,5.653897914756915
5.6438,5.646534546352324
5.6484,5.649262926811468
5.6534,5.654547428309662
5.6395,5.642036563511235
5.6528,5.65263521661966
5.6382,5.6396582588325055
5.6555,5.655135324802496
5.6415,5.642592688591877
5.6397,5.639725532298757
5.6388,5.638852122543329
5.6346,5.63540523707003
5.6273,5.629475590882894
5.6379,5.638952798610553
5.6335,5.6336311989585734
5.6194,5.621038807021306
5.619,5.619584048017204
5.6133,5.6152234093541935
5.6136,5.6145201565910705
5.6122,5.612964696980555
5.6139,5.614511983931526
5.6357,5.635472095614103
5.6425,5.6393131806802685
5.6502,5.648083181652904
5.6378,5.637495770516168
5.6287,5.627908115633258
5.6207,5.6203465819229566
5.6202,5.620925828966034
5.6206,5.619797746335242
5.6205,5.6196220504942325
5.6186,5.619292146431447
5.6155,5.616648167815846
5.5995,5.601978095691949
5.5894,5.59250675062614
5.6033,5.603190328008387
5.6066,5.606514434924089
5.6036,5.603770794105691
5.6014,5.600630513056058
5.6041,5.602615048063335
5.606,5.6058111052259845
5.6027,5.603063220820774
5.5897,5.591409647276501
5.5532,5.561209262275275
5.5521,5.558625301029799
5.559,5.561608884317859
5.5652,5.5669826411270416
5.5542,5.55629746686393
5.5592,5.5617159706308925
5.5369,5.541163191403293
5.5411,5.541762565953277
5.5625,5.5639661984991
5.5521,5.552689364225167
5.5426,5.546931777367793
5.5492,5.547218198155137
5.5608,5.558235260941964
5.5505,5.550719301830471
5.5508,5.549194444279662
5.5627,5.5607364262949615
5.5545,5.553525805471113
5.5539,5.552785891293258
5.5539,5.55218554147356
5.5627,5.559524486005767
5.5543,5.553829159147993
5.5613,5.559457362306793
5.5657,5.562548296375656
5.5707,5.568414895839795
5.5704,5.567960321119243
5.5639,5.562847848966414
5.5592,5.558092728506328
5.5604,5.559427262480966
5.56,5.560859747443419
5.561,5.561521589330456
5.559,5.5586864527361985
5.552,5.55224796929835
5.5576,5.557394811492138
5.5786,5.581769631522949
5.5807,5.578129017187259
5.5964,5.593187761478688
5.5909,5.588078600553925
5.5933,5.591788651523865
5.5932,5.5914779444435245
5.5884,5.586855168153113
5.5931,5.589423910190721
5.5984,5.595466341985497
5.5793,5.580466261224312
5.5757,5.576695556735408
5.5765,5.577465911983615
5.5714,5.572174218924271
5.5727,5.571941997159804
5.5802,5.577701138765922
5.5743,5.573245550598114
5.5738,5.573413464098937
5.5726,5.572202080016457
5.5693,5.570047574353362
5.5583,5.55994944947027
5.5615,5.561869498566273
5.5583,5.558761425096919
5.5671,5.565581607028446
5.5551,5.556062548613269
5.5599,5.558421286988559
5.5702,5.569162566715019
5.5734,5.571009660504767
5.6148,5.613177610541333
5.6264,5.623418118584066
5.6008,5.602748557855778
5.5995,5.597197288622267
5.611,5.610640238284261
5.607,5.605553726888793
5.593,5.5943541955922225
5.5982,5.596945064696197
5.6273,5.632165037079302
5.6361,5.6331531100459955
5.6188,5.619705785738644
5.619,5.617429045111002
5.6167,5.617054303285384
5.621,5.620618622187703
5.6229,5.620708231004176
5.6091,5.6093652569394425
5.6145,5.613372779432801
5.6141,5.612267951799429
5.6144,5.6124617347247865
5.6163,5.61396740334617
5.6051,5.605590132355509
5.5993,5.599954226306655
5.5903,5.5922362672427175
5.5954,5.594843373524379
5.5998,5.600059004455844
5.6046,5.602702221565899
5.6111,5.611183022957325
5.6214,5.619320879298821
5.6104,5.61008044660767
5.6083,5.606506948779729
5.6007,5.600877693459755
5.6007,5.600404426151449
5.6006,5.600500712781195
5.6045,5.602846943804448
5.6119,5.609384186651664
5.6133,5.609905025915467
5.6132,5.610711529065441
5.6132,5.609969230379633
5.5383,5.550975302087112
5.5384,5.544066323531561
5.5616,5.567308679340312
5.5672,5.567097412744324
5.5592,5.559278757894599
5.5704,5.568206919293235
5.5293,5.535929111016248
5.5445,5.544960502174816
5.5466,5.546814899845471
5.5061,5.513048204570694
5.4665,5.4777288346711455
5.4648,5.467125484237437
5.46,5.467294121410893
5.4579,5.461817708090526
5.4723,5.476372246151396
5.4701,5.4711176978248295
5.4746,5.475950838733404
5.4634,5.467279107555143
5.4667,5.466702951553904
5.4651,5.465093286035334
5.4758,5.47563183768656
5.4742,5.473065756424313
5.4681,5.46819881251123
5.4615,5.462421704156347
5.4551,5.455613429815336
5.4641,5.463651240826966
5.4666,5.467491308483436
5.4629,5.462500647168701
5.4557,5.457262929527787
5.4342,5.438432602574988
5.426,5.428981473850513
5.4374,5.43969810419464
5.4351,5.435304312431683
5.4394,5.437839885874842
5.4474,5.447523287378949
5.4242,5.426929229296884
5.4257,5.4294504277426165
5.4305,5.430016399335945
5.4254,5.426317256429064
5.4471,5.446674291428582
5.4421,5.442906374561112
5.4399,5.43903055297621
5.4412,5.439622122933483
5.4552,5.454754464178848
5.431,5.433430332464782
5.3974,5.403401069070968
5.4002,5.404058325840035
5.4078,5.408299477669259
5.4022,5.402704246278952
5.3972,5.399281639694245
5.3644,5.372079015569795
5.2941,5.310310309171769
5.3141,5.3260842604723075
5.3322,5.3329664765403155
5.3085,5.313676622373969
5.2899,5.294201213805591
5.2835,5.28968092455408
5.2814,5.283115142767519
5.289,5.2913474307608395
5.2958,5.297043975132014
5.2482,5.261766361032291
5.263,5.2674759764279795
5.249,5.254146329790271
5.2748,5.281665117848631
5.2719,5.271691606457541
5.2787,5.278708696993522
5.2671,5.269367458370173
5.2479,5.250618748171954
5.1844,5.200334986515911
5.1688,5.1768919766213655
5.2039,5.210197764652608
5.2113,5.210336053252208
5.201,5.202406688597559
5.1952,5.198676741512305
5.2112,5.210630048360386
5.2356,5.235127773674
5.2547,5.2562318532954535
5.2545,5.2545757301331255
5.2336,5.234188311662684
5.2362,5.23430843642548
5.2514,5.251834536395828
5.2586,5.256433167950422
5.2753,5.274045170706849
5.2689,5.268482450738301
5.269,5.267569496307778
5.2496,5.251133996110208
5.2562,5.255535193669431
5.2395,5.241230506064684
5.2383,5.238665236301222
5.2285,5.229696716866111
5.1915,5.198627824025625
5.2108,5.214802691565068
5.1991,5.201661356444635
5.1994,5.199802311092219
5.1943,5.196754331757715
5.1886,5.1909411371147245
5.1977,5.199670886066489
5.1831,5.191445724425159
5.1957,5.198944162443276
5.2174,5.220042829083723
5.2121,5.2135337442039695
5.2008,5.200519724837826
5.2039,5.2043969327325925
5.222,5.221910728770367
5.2219,5.222359160317113
5.2123,5.212704891214532
5.2021,5.203140465808972
5.1997,5.200288199549978
5.1967,5.197675021159848
5.1915,5.193037259741002
5.2059,5.209208349490416
5.2152,5.213496590633413
5.2343,5.234231571062396
5.256,5.25842273867542
5.2525,5.249777215775473
5.2571,5.255432400990836
5.2559,5.254356096716727
5.2504,5.250654766843049
5.2432,5.24728902451783
5.2428,5.244288566362345
5.244,5.243146711921977
5.2343,5.235835890529641
5.2394,5.239792786088579
5.2336,5.23669068613368
5.2295,5.233148246922284
5.178,5.1875763062881
5.177,5.1868188519376055
5.198,5.201726646808961
5.1927,5.194412435471942
5.1679,5.173066775436472
5.1886,5.193752127340152
5.1667,5.170898049828481
5.1409,5.150128144544798
5.1364,5.139781465060809
5.15,5.15108322528934
5.1507,5.152862866576149
5.1623,5.160216407745148
5.1339,5.1428985901991675
5.096,5.108779180563485
5.1275,5.133598375463486
5.1743,5.180247396542199
5.1815,5.180949046406971
5.2088,5.212518894767153
5.187,5.189321524954195
5.2124,5.212009017101487
5.1975,5.1975132732156775
5.1961,5.195336440708633
5.1479,5.158363097717801
5.1584,5.1654569910850725
5.2019,5.20684227791209
5.2035,5.204200239551102
5.1837,5.1846095784499235
5.2073,5.209786848225054
5.1908,5.193813076452952
5.1901,5.1897924173393735
5.1871,5.188085381940555
5.2309,5.239006560299082
5.2444,5.2426937531796085
5.2214,5.224506689063854
5.2271,5.226060130279466
5.2105,5.212639712491787
5.2052,5.205352135542349
5.1986,5.198036313535566
5.1893,5.190581503643038
5.1617,5.166157341292844
5.1686,5.168588614959956
5.1618,5.16314638020304
5.1876,5.190419559175345
5.1925,5.192899214041722
5.1802,5.180054118449066
5.1726,5.173829463096959
5.1697,5.169522361192849
5.176,5.174930936434881
5.1635,5.164932588578236
5.1641,5.163448949783173
5.1595,5.160079570742355
5.1586,5.158197320528133
5.1467,5.148910062493641
5.151,5.1552473967275585
5.1362,5.141028984389807
5.1382,5.1399824185755225
5.1275,5.130194820407902
5.1207,5.123730263801812
5.0732,5.083775828146291
5.039,5.05763738139316
5.0403,5.044590901310242
5.0444,5.0487064001885935
5.0569,5.061105422661001
5.0461,5.048181892440083
5.0192,5.026946658194398
5.0136,5.017051884263564
5.0241,5.026322909448193
5.0271,5.02988132928392
5.0188,5.0206295136210075
5.023,5.02260615675589
5.0128,5.015734006843392
5.01,5.012826662824546
5.0256,5.0269001977193115
5.0243,5.023930019857226
5.0357,5.035213105160805
5.0378,5.036447060211965
5.0301,5.030730768531239
5.0231,5.0239082356290945
5.0242,5.024411981886725
5.0308,5.032488823510704
5.0388,5.039622931739437
5.0484,5.045819593911755
5.0929,5.0950137342124115
5.137,5.139654898907288
5.1692,5.17042612025324
5.2066,5.20617318356356
5.2977,5.310734955259508
5.2527,5.256961305516897
5.2624,5.266273295917426
5.244,5.248459118202346
5.2596,5.261385496143157
5.2677,5.268851223495723
5.2819,5.282841416828608
5.2825,5.282941214103011
5.2896,5.291387698852847
5.274,5.277158452990493
5.2867,5.286344656641428
5.2964,5.29521357015715
5.2882,5.287455214579547
5.2849,5.282892305427732
5.2725,5.2740352713011225
5.2475,5.2511445938253996
5.2189,5.225936008745377
5.2491,5.253619689887665
5.2342,5.2350492177986325
5.2245,5.224979282348286
5.2326,5.2352408428461095
5.2215,5.221753850758911
5.236,5.239070814296229
5.237,5.237028536643444
5.2388,5.238215248854973
5.2417,5.241475092220519
5.2749,5.275614823378804
5.2628,5.26437339002913
5.2633,5.262422238975071
5.2508,5.251619443370958
5.2513,5.250422475767085
5.2643,5.261751599292409
5.2779,5.276061154500331
5.2685,5.269353798332483
5.2514,5.252932350995323
5.2555,5.254343860621621
5.2705,5.268567439259295
5.2683,5.268564886353459
5.2808,5.28028703176279
5.2825,5.281729295871883
5.2791,5.277725630369293
5.2808,5.280775719103392
5.2891,5.291459688231079
5.2628,5.265561729441918
5.2639,5.264323188999412
5.2603,5.260876465471819
5.2546,5.256190449463996
5.2638,5.2629778443956585
5.2633,5.261459653231277
5.2738,5.272482406317234
5.3606,5.368176521888989
5.3485,5.3486401132394965
5.3502,5.350130640074253
5.3607,5.359097986692243
5.3796,5.379056734168794
5.3718,5.369431225830465
5.3931,5.394168943457926
5.3901,5.389215463745855
5.3923,5.391399569177533
5.3825,5.382246410512425
5.3978,5.397631179247782
5.3941,5.392477575499348
5.4106,5.408988041545965
5.4039,5.404082961528357
5.406,5.403796569822765
5.4202,5.417291606277245
5.4219,5.418321204422901
5.4219,5.418235376853479
5.427,5.425326167467344
5.4284,5.425675764392597
5.4372,5.435658977267865
5.4406,5.435341322166722
5.4712,5.471252825530106
5.4419,5.443647561445738
5.4424,5.442270975113259
5.4298,5.429990194907462
5.436,5.434319715706973
5.4365,5.435032006230944
5.4009,5.408474296382451
5.398,5.400820741637063
5.3944,5.396056162468736
5.3873,5.3902245488776295
5.4058,5.407321361371004
5.4148,5.415751034506845
5.4028,5.404448272881898
5.4078,5.409404340476461
5.4047,5.405358117349507
5.397,5.397489696657994
5.3962,5.397879337149038
5.3708,5.375810689194393
5.3592,5.365241416459989
5.3539,5.359183943543584
5.3627,5.364195444383196
5.3643,5.363390124764939
5.3544,5.356572854874119
5.3219,5.329125468173895
5.3491,5.351984293248753
5.3302,5.334807682892709
5.359,5.358813465797021
5.3762,5.374902503933724
5.3834,5.382439629870831
5.3696,5.369985342935515
5.3827,5.382982387728582
5.3745,5.376434834903275
5.3691,5.369198405478966
5.3424,5.346722450480163
5.368,5.369372505302676
5.3222,5.329383147482281
5.331,5.33406375266446
5.3343,5.334016764049296
