close_t1,close_pred_t1
5.5059,5.509165165447756
5.5907,5.589567685791401
5.5563,5.556280749507454
5.5554,5.554788454126162
5.5486,5.548849593385235
5.5686,5.568156802114295
5.5671,5.567646662600644
5.5788,5.577832090395483
5.5807,5.581760855886932
5.585,5.585289681157716
5.5643,5.564511074502952
5.541,5.543118997996679
5.5461,5.546590403100313
5.5636,5.563321032258935
5.549,5.548989510139789
5.5855,5.586154712392582
5.5718,5.5710398230107
5.5683,5.568077119910596
5.5961,5.595868676734082
5.5411,5.543595742734033
5.5538,5.555034057492329
5.5598,5.559459122702499
5.5549,5.555108085199372
5.515,5.517129562676292
5.5517,5.550706251293824
5.5763,5.575388478020813
5.6499,5.648527298881596
5.6779,5.675303485353819
5.6733,5.672205243784496
5.6316,5.632230431510666
5.6445,5.6442416231154695
5.6258,5.6248034992445515
5.5851,5.587461516022003
5.6029,5.602958410270277
5.5619,5.56511715626808
5.5551,5.556050026576503
5.5619,5.562787226198441
5.5721,5.5721706048414505
5.58,5.58024685518876
5.5639,5.565477774442461
5.5664,5.566861332060356
5.5692,5.569827980319134
5.596,5.59635386813761
5.608,5.607490302878869
5.6004,5.600103286763868
5.5798,5.580963020481482
5.5728,5.573110380005302
5.5683,5.568902541626659
5.5587,5.559329023186063
5.553,5.553533353949868
5.5535,5.553807279329031
5.5526,5.553254304887282
5.5562,5.556525129703089
5.5547,5.554858340317432
5.541,5.5419249274040014
5.5757,5.574937237050162
5.571,5.570518790849058
5.569,5.569257354806038
5.5453,5.546932071441241
5.5517,5.552095795218673
5.5633,5.56245880912378
5.5564,5.5563350448991455
5.573,5.572933994181995
5.5603,5.562473785819545
5.5536,5.555242414832159
5.527,5.5288140731307385
5.5348,5.535668645226093
5.5543,5.554151963080567
5.5279,5.528189864281538
5.5639,5.563647912503075
5.5618,5.561948217100518
5.7021,5.700418946282027
5.7839,5.780257701827122
5.7093,5.712046122826171
5.7305,5.729238903196292
5.8003,5.7989848212039785
5.8863,5.884312857464906
6.0206,6.01889835227462
5.9622,5.960770155764029
5.9153,5.917793418665421
5.8793,5.88181478783368
5.9076,5.908535331360574
5.9302,5.93271375005639
5.9628,5.962955749786346
6.0582,6.0573452466335445
6.1506,6.14920410031334
6.0676,6.070627935041627
5.9874,5.98941975845059
5.9338,5.93543701930617
5.96,5.960660197426626
5.898,5.900924630633065
5.9085,5.910259970538806
5.9578,5.956829352886472
5.9576,5.957157135818167
5.9468,5.94578512859361
5.96,5.958068178431037
5.8528,5.853223381497072
5.8346,5.836154892853527
5.8064,5.809646740164003
5.8815,5.880187735231919
5.8134,5.816182623613137
5.8082,5.811241580378745
5.8999,5.897391347153464
5.8729,5.874340083280613
5.8845,5.885476217654146
5.8874,5.888502240930621
5.9304,5.928998758189848
5.9623,5.962180550151229
5.997,5.9959934430776345
6.0263,6.0248515373942
5.9929,5.992622417418244
5.9587,5.958792570298344
5.9686,5.968319540791799
5.8834,5.885691220975018
5.9266,5.927688589714897
5.9697,5.968493822798656
5.8971,5.89800343814529
5.895,5.897440302676881
5.8658,5.8663012501292355
5.8358,5.83812121060127
5.8879,5.888576465854063
5.9231,5.9232261015753975
5.8749,5.879065637992968
5.9778,5.976744919126291
5.9447,5.943451156641929
5.8696,5.871866563242389
5.8735,5.873847988583152
5.8049,5.808365541865783
5.8617,5.863707131817625
5.8779,5.8776095401751025
5.8151,5.815863727217434
5.8283,5.828759272664263
5.8741,5.873922204242812
5.9013,5.900331560346975
5.8334,5.8338274625194995
5.7913,5.791627052326416
5.8012,5.801305390639792
5.8267,5.826920174012278
5.8569,5.85640796138671
5.8839,5.883803697476265
5.8928,5.891921411111199
5.9057,5.904364260696752
5.862,5.862098844875308
5.8722,5.872450669532866
5.8328,5.833902108787579
5.7868,5.786186757891369
5.8002,5.800594302680946
5.8485,5.847846459764795
5.7317,5.733576632619794
5.7954,5.795625568840294
5.7969,5.796503801815425
5.8228,5.8226760309840335
5.8417,5.840828380105283
5.7372,5.740383823322993
5.7785,5.779643563593311
5.7625,5.763510253648146
5.8016,5.8013249461606735
5.8341,5.83390681244872
5.6602,5.668424753178553
5.6848,5.686705891067709
5.6432,5.646795972945305
5.5871,5.590517212752115
5.5692,5.570530524597132
5.4878,5.491832960131376
5.5724,5.571177044802096
5.4876,5.491364057035711
5.5146,5.515736479266649
5.4961,5.497195059013391
5.4885,5.489132248971845
5.4874,5.490034308027381
5.5157,5.51565364649354
5.4888,5.490624052752827
5.4829,5.484606203214889
5.494,5.495816125525298
5.4397,5.443002105868044
5.4232,5.427014026102377
5.4577,5.459373084953915
5.4818,5.482678405495667
5.5,5.502276336451168
5.44,5.441961287341243
5.5061,5.506128398206306
5.477,5.478248813849416
5.4846,5.485716669139348
5.6452,5.642118976712562
5.7779,5.7766640164836485
5.76,5.761690127811143
5.8384,5.83509668676887
5.7999,5.801174692651073
5.857,5.8564776495838045
5.9299,5.9288670270883115
5.9093,5.909090485294232
5.8708,5.872841894260509
5.9081,5.908401745484875
5.87,5.872079404846797
5.9304,5.930370472551046
5.9604,5.959761708111456
5.9302,5.93279526568422
5.9575,5.9570199497500536
5.9681,5.967654779138818
6.0063,6.0056851884929445
6.0169,6.016080701254687
5.9911,5.9915031655402196
5.9465,5.949249920188223
5.9465,5.946574634290105
5.9765,5.976903619055702
5.9552,5.955369027599806
5.9979,5.997141766885706
5.9949,5.9950529313394725
6.0169,6.016219407520407
6.0633,6.061453439874852
6.0531,6.052323354547197
5.9689,5.971965499412822
5.8411,5.847194253031359
5.9619,5.961478546623622
5.8573,5.8583075739608255
5.8299,5.832405551585193
5.889,5.889153448528415
5.8755,5.8751485821593254
5.8546,5.854327942253227
5.9147,5.913621975754321
5.9462,5.9456567611911675
5.9125,5.915202743018386
5.8977,5.8963639800269565
5.9862,5.985195649603952
5.9937,5.993263700829729
6.0296,6.028998416599385
5.9954,5.997130992912097
5.9811,5.983219969050034
6.0141,6.013095515748299
5.9936,5.994862106665795
6.0482,6.046497024369982
6.0094,6.0096432325645655
5.99,5.990470927755196
5.9838,5.986082436322025
5.9755,5.977160607912672
5.9292,5.932834270440949
5.8435,5.848953284622645
5.8699,5.874953316940974
5.8837,5.886747766696991
5.8862,5.887412465476511
5.8737,5.874270585432616
5.9136,5.913944435493125
5.9507,5.950474496562928
5.9338,5.934297175470257
5.9148,5.915575639697756
5.9267,5.9272182680600265
5.9455,5.945595478182206
5.953,5.95323787297731
5.9936,5.99309586250362
6.0475,6.045863820504219
6.0753,6.0742866452938
6.0853,6.0843468952870206
6.0693,6.070159292422134
6.0946,6.095484606471445
6.11,6.108565252705847
6.0835,6.088031795799175
6.0793,6.083057336508928
6.0969,6.097060644435824
6.1329,6.133147540687088
6.0931,6.093979907752343
6.1324,6.134645927521684
6.1237,6.1262156602891
6.0854,6.087085374067012
6.0783,6.080287812213499
6.0491,6.051301863322313
6.0505,6.054304368292248
6.0383,6.039879706166128
6.0237,6.027826361186228
5.9952,5.998027060709134
5.9938,5.995439695573378
5.9888,5.989931436170829
6.0232,6.023339716235294
6.0176,6.018547068459144
6.0208,6.020917732009315
6.0627,6.061557370656905
6.0765,6.0748672388121605
6.0384,6.040469240054132
6.0273,6.027691931655252
6.0417,6.041447743771649
6.028,6.028363290852517
5.9785,5.98021005521693
6.0126,6.013257459821988
6.0861,6.084948873339368
6.0629,6.061952356328829
6.067,6.066781148125497
6.0658,6.065845452759562
6.1547,6.1529558706628595
6.1188,6.120712991716394
6.1054,6.106001647475305
6.1172,6.117389257702005
6.1197,6.119741961079391
6.0913,6.092360917360854
6.0888,6.088314316272792
6.0519,6.054101256145691
6.087,6.087417164396802
6.1065,6.105329753826091
6.111,6.110543721101111
6.102,6.103239230209487
6.1004,6.099934800435861
6.1021,6.102491948602121
6.1022,6.102356951204106
6.1496,6.148039845999327
6.3676,6.362247423636053
6.3661,6.364510478185028
6.3143,6.3150545083624365
6.3291,6.32961522227903
6.3167,6.316407340865627
6.3526,6.354889970032131
6.3926,6.391077981826366
6.354,6.356282976615267
6.3638,6.363351060391196
6.2772,6.280987097543953
6.3144,6.315139485076953
6.352,6.3523508582336055
6.3427,6.343006152588931
6.4589,6.458742727133234
6.3927,6.395340688326309
6.4093,6.40937580954582
6.3644,6.366637261585951
6.3741,6.373731412314192
6.3998,6.398128496353589
6.379,6.379026324176731
6.4177,6.4162704805616615
6.3966,6.397130021642349
6.3978,6.397933279055987
6.3585,6.3606338924982415
6.3581,6.3592854582860125
6.3025,6.301666047710987
6.2678,6.271011200524934
6.2819,6.2832884906891655
6.3188,6.318747054016594
6.3037,6.303851891787184
6.304,6.304736690608131
6.3304,6.330890653814857
6.3063,6.306681597173432
6.3354,6.335310015408093
6.3273,6.3270778006469826
6.2948,6.298141809849211
6.3052,6.305993059918523
6.2699,6.272102896411576
6.2933,6.293709203911505
6.3014,6.302097830358374
6.2711,6.272374431537227
6.2875,6.287942185439871
6.2633,6.263894606020547
6.2896,6.28857315538861
6.2677,6.268286291276076
6.2848,6.284905746219792
6.2758,6.2763622828555174
6.2502,6.25062587235474
6.2369,6.237526970458599
6.3037,6.302165832712257
6.2843,6.283515022544544
6.3487,6.346015367547335
6.314,6.313214344070711
6.3532,6.352002858673844
6.3559,6.3558094114152555
6.3724,6.372247127488538
6.374,6.373382582800072
6.3926,6.391792142506934
6.3742,6.3735695600956035
6.36,6.359910623071955
6.3413,6.341495511612379
6.3388,6.340446049350438
6.3699,6.369188639109998
6.3698,6.369395473446803
6.3435,6.344930572401186
6.33,6.330524802185672
6.3119,6.313204959028654
6.3015,6.301864729504384
6.3329,6.332240225972435
6.3,6.300463147579126
6.2968,6.2977566375018705
6.2804,6.28235119586257
6.2547,6.256005576534017
6.2315,6.234061078283417
6.2603,6.260529908691075
6.2615,6.261641371503693
6.2005,6.202479790866452
6.1686,6.170434634626615
6.1604,6.16296352939168
6.1378,6.138534251661004
6.1517,6.15276380124469
6.0501,6.053559711624249
6.0542,6.055256686614195
6.0376,6.039573533975572
6.0602,6.0609808823628075
6.0386,6.038590329394049
6.0578,6.058438722880354
6.0775,6.076830148938249
6.0799,6.0797467603689945
6.056,6.056084753920978
6.061,6.061965971666078
6.068,6.068102764706524
6.107,6.1060392369626
6.0853,6.08481008175121
6.0422,6.044444135359214
5.9926,5.996061305574838
6.0128,6.014538902504267
6.0375,6.037519617084495
6.0297,6.029397077896659
6.0222,6.021137266731903
6.0267,6.026666359101615
6.0051,6.005487051881131
5.9949,5.997298660860423
5.8934,5.896953137379033
5.9226,5.923436178587667
5.9684,5.968655944803722
5.9569,5.957059272776138
5.9675,5.96743593854928
5.9234,5.924252538151002
5.9503,5.950225287132244
5.8781,5.88063598718424
5.9305,5.928828726751262
5.8943,5.896665143312884
5.9477,5.946975591012278
5.9197,5.92011876117561
5.9278,5.9283438677311855
5.9188,5.918999024462706
5.9582,5.957470616511784
5.9596,5.96005692734959
5.962,5.961736733867139
5.962,5.962041888858566
5.9572,5.9572598982173774
5.9268,5.9277728189440335
5.9374,5.938248414310204
5.9291,5.930807580193822
5.9427,5.943349910292896
5.904,5.9060614032671435
5.9076,5.9082789737637915
5.8904,5.891478057405231
5.8945,5.895968237474564
5.907,5.90767137699688
5.9069,5.907642837368892
5.9076,5.907731063475194
5.894,5.894773000577235
5.8881,5.889033295593076
5.8852,5.886858879474949
5.8762,5.8740713995668274
5.9679,5.965500062711021
5.9652,5.9659885214194235
5.962,5.964566536137576
5.9422,5.947096815284772
5.9546,5.958704983026148
5.981,5.984157626639744
5.9828,5.9861843932206735
6.0191,6.021441342021082
6.0265,6.028278393276559
6.0448,6.046073560416109
6.0135,6.017249355729028
6.0185,6.020785163067597
6.024,6.0261034657930725
6.0001,6.002934715801931
6.0042,6.006174086833679
5.9712,5.97444730353168
5.9634,5.965627452531958
5.9674,5.968920257974606
5.9062,5.911166940264519
5.8482,5.850865098621894
5.8998,5.90139203489009
5.9242,5.925610667873905
5.9063,5.908253556586048
5.9502,5.950222935913042
5.9633,5.96319954624362
5.9441,5.9448671390134065
5.9461,5.946467811350123
5.9653,5.9652292950456856
5.9288,5.930005320929912
5.9165,5.917372175592432
5.8908,5.8935951869795264
5.8787,5.879919033670034
5.9165,5.916930424858185
5.8966,5.897700040650406
5.8955,5.896203959516826
5.8984,5.898974610772566
5.9076,5.907877829340329
5.9128,5.913889108942634
5.9097,5.910649639779463
5.884,5.885474833762238
5.8139,5.817938827793765
5.8,5.803014356208129
5.82,5.82125843949585
5.8172,5.818643320398565
5.7379,5.741654181679694
5.7302,5.733630981618688
5.7723,5.772695659254478
5.8021,5.801984492306872
5.7767,5.777714506689301
5.7924,5.79301450144229
5.7784,5.779429003386291
5.7565,5.757795867230472
5.7582,5.7595700256618825
5.7702,5.771077213137049
5.7426,5.745273061208076
5.7431,5.743742910459414
5.7187,5.7210477773694945
5.7002,5.701676808365377
5.7,5.702122353637987
5.6691,5.673342541789743
5.7446,5.744251506601768
5.7345,5.734336082554677
5.7485,5.7488434417442535
5.8242,5.824762958924406
5.8391,5.837784675494928
5.7498,5.753012604859685
5.7694,5.770613967210852
5.8183,5.818248973462088
5.7933,5.794755365730392
5.78,5.781462641066362
5.7985,5.799739836702769
5.7752,5.775874028123495
5.759,5.760192700708221
5.7649,5.765956666852801
5.7833,5.7840120576827285
5.7911,5.7910625998763745
5.7924,5.7926872375043565
5.803,5.803148581596348
5.7937,5.793920499308225
5.7821,5.782769898367221
5.7734,5.774232177329289
5.7806,5.781356099507027
5.7656,5.7663985109415155
5.769,5.769950324340768
5.7609,5.761798952774786
5.7567,5.7580983435301825
5.7609,5.761867462434069
5.7847,5.785192616355223
5.7757,5.775878061732622
5.7658,5.766303263663882
5.7706,5.77077041192889
5.7665,5.766856027052305
5.7775,5.777502307542399
5.7835,5.783618603198735
5.7569,5.758446286885326
5.7276,5.729833870584801
5.7313,5.732412602925424
5.7332,5.734843428656365
5.7916,5.790036152379122
5.7798,5.779594016692746
5.7653,5.764848215584806
5.7562,5.756581744056518
5.7813,5.7814836657175634
5.7933,5.792513994476632
5.8472,5.845349539943916
5.8832,5.880811788131517
5.8643,5.863131182611313
5.8855,5.883960318740535
5.9389,5.936757870073012
5.941,5.93988322564219
5.9367,5.936332393346964
5.8996,5.899637208650566
5.9023,5.902882203549384
5.8904,5.890757315323117
5.8752,5.875940683342461
5.8489,5.850941475992795
5.8852,5.88587517571505
5.8949,5.895511576640514
5.9017,5.902532857975568
5.8946,5.895571309226624
5.9145,5.91387502113957
5.8992,5.8995697160958915
5.8857,5.886862723558553
5.8778,5.878908023063287
5.8915,5.892240047613441
5.9105,5.910505990445518
5.9176,5.917359008209978
5.906,5.9064131999840965
5.9001,5.900579209942073
5.9041,5.904880838121763
5.9101,5.910274268116834
5.9439,5.942972422486088
5.9578,5.9578824959619645
5.9716,5.971139149737929
5.979,5.977991768494883
5.9704,5.97010328287788
6.0305,6.029835467525077
5.9974,5.998599324289182
6.0061,6.006302593917154
5.9816,5.982594695374706
5.9681,5.970722668300901
5.9781,5.979038205106737
5.9804,5.981101359548694
5.9894,5.989736895383806
5.9845,5.985488376917773
6.0218,6.021180167142466
5.9946,5.995423334514402
5.9922,5.992457214969763
5.9806,5.981206588865823
5.9792,5.979911350895239
5.9562,5.958343387935777
5.9774,5.977838874672291
5.968,5.968487747889649
5.9558,5.956540331685003
5.9666,5.966851660924695
5.9746,5.974969707224898
5.895,5.899305816596307
5.9454,5.945824157844259
5.9039,5.904374180220074
5.9073,5.908292423213217
5.9087,5.909569744884125
5.8984,5.899828277775715
5.8727,5.874841321852188
5.8659,5.8671121782255025
5.8495,5.850596162162659
5.8303,5.832225369158185
5.8166,5.818008638601924
5.8273,5.82769950600055
5.793,5.795093561447407
5.8129,5.81338428473557
5.8245,5.8247518805293765
5.8054,5.806267537961387
5.7918,5.792975171912808
5.7773,5.7789927501542175
5.8046,5.805639838574721
5.81,5.809558837036107
5.7937,5.794670435380071
5.8039,5.803942417955782
5.8105,5.810952700666798
5.7966,5.79692852775064
5.8065,5.806825258155796
5.8282,5.827884483467037
5.8182,5.818113242207301
5.8182,5.8187547643246305
5.8154,5.81535777979577
5.8193,5.819519006076383
5.8258,5.825824701230867
5.8068,5.807942813850578
5.805,5.805826141255266
5.8166,5.817009600329102
5.8376,5.837059661725679
5.8467,5.845705382462628
5.833,5.832959625649347
5.83,5.830299849481026
5.8206,5.821179636274773
5.8125,5.8138147921759336
5.7965,5.798390740661865
5.7944,5.79558702436483
5.7827,5.784741587378432
5.7973,5.797840583389258
5.7884,5.7889464919909415
5.7472,5.749939224708846
5.755,5.755904269096612
5.7678,5.768417074090491
5.7926,5.792462586461728
5.7826,5.782712052284461
5.7641,5.765634972507404
5.7731,5.77374811199603
5.7616,5.763020791971543
5.768,5.768644675485861
5.7561,5.756795385406709
5.7437,5.744927018227791
5.7458,5.746480592956476
5.7134,5.713796497389903
5.7171,5.718263756281225
5.7219,5.723320832683229
5.7246,5.725114561292263
5.7342,5.733764310807942
5.7228,5.723840160596289
5.738,5.73799950977693
5.7434,5.7434745125285405
5.7529,5.752709873731892
5.7441,5.744120519459641
5.7557,5.7553074062932295
5.7316,5.732875465234417
5.7345,5.734956700103416
5.7587,5.758939924093551
5.7685,5.768732207827723
5.7757,5.775395021524185
5.7763,5.776456958586262
5.7723,5.772211207411887
5.7784,5.777900851225727
5.7687,5.768857077333174
5.7784,5.778050589549277
5.7761,5.776113026369662
5.7741,5.773824083141656
5.7706,5.770829638361446
5.7645,5.7651231996545125
5.7528,5.754057535030482
5.7728,5.773986517362566
5.7656,5.765924351235113
5.7792,5.779269284189592
5.7557,5.756203833827524
5.7481,5.749558580180335
5.7593,5.759949865719818
5.7545,5.755720246389287
5.7672,5.767249396719348
5.7785,5.7781874208246515
5.7669,5.766542048499751
5.8273,5.826115587472714
5.875,5.872566228929198
5.8373,5.837125659459944
5.8297,5.830340193735921
5.817,5.817317940327066
5.7968,5.798425540201078
5.8413,5.842086926775079
5.8166,5.816843376130905
5.806,5.806578469766199
5.7968,5.7972809872550055
5.7666,5.7680086179752585
5.7399,5.7423834282032145
5.7561,5.7569514402173825
5.7491,5.74997759252857
5.7555,5.756388462390176
5.7582,5.7586054830855575
5.7434,5.744271495325771
5.7257,5.727690241389758
5.7136,5.715942575000008
5.7091,5.710446450804308
5.7052,5.706694865723896
5.6885,5.689978316528792
5.6944,5.695817760271757
5.69,5.691139026605679
5.7065,5.707050025997182
5.7064,5.706949829186518
5.7483,5.747205275440773
5.7512,5.750632634101063
5.7671,5.767014830167
5.7785,5.77782453373767
5.7964,5.795585210194575
5.7848,5.784412028974862
5.7509,5.753053592210164
5.755,5.756411130591753
5.7593,5.76032809473295
5.7696,5.76924800904679
5.754,5.754799213588218
5.7624,5.762973315473626
5.7946,5.794092627911508
5.7672,5.766701272213925
5.7949,5.7949131359301305
5.8054,5.805425193290543
5.7944,5.795268542370855
5.7854,5.785790930093788
5.8063,5.805859361326103
5.8013,5.801186354373714
5.7764,5.777793605135645
5.7648,5.766122607680983
5.7777,5.77854145418763
5.7881,5.788255371928418
5.7837,5.783861853729291
5.7762,5.776760990318524
5.7523,5.753968529219755
5.7594,5.760419748332816
5.7606,5.76127487093128
5.7544,5.755561689018143
5.7599,5.760611364198101
5.7742,5.773939038180294
5.7649,5.765965003631714
5.7674,5.767506802022177
5.7574,5.758963184919584
5.7426,5.744206765377436
5.6599,5.665055103701414
5.6661,5.667761344626205
5.6882,5.689218688585172
5.69,5.6908197281681225
5.6871,5.687847986460246
5.6812,5.681815581108041
5.6976,5.697416005296994
5.694,5.694418568748094
5.6463,5.649336064093464
5.654,5.655202584346568
5.6567,5.6576939949303515
5.6249,5.626561473280012
5.5695,5.570421992139673
5.5543,5.556151393732936
5.5538,5.555803720428237
5.5684,5.56926022844877
5.5702,5.570831224327473
5.5455,5.546917431157714
5.53,5.532752406396467
5.5502,5.550970703048309
5.5589,5.559486557098251
5.5527,5.553051124307668
5.539,5.540067625061515
5.5361,5.53711154133341
5.5225,5.5245058553382265
5.5252,5.5263776662087265
5.5252,5.526161532118852
5.5095,5.511072164274231
5.5159,5.517034625201045
5.5194,5.5210672873031195
5.5175,5.518597624746865
5.5052,5.506850583716893
5.5315,5.531489699753499
5.5379,5.537492983116321
5.5672,5.56617638450765
5.5192,5.521068331492023
5.5417,5.5416342772892415
5.5559,5.5566335430685925
5.5444,5.54450418824077
5.5375,5.537626572728407
5.5371,5.537607923917791
5.5329,5.533347162117716
5.5575,5.557329326997269
5.5272,5.5289901176927785
5.5119,5.51313732325865
5.529,5.529514598888973
5.5513,5.5513411481134805
5.567,5.566862528899326
5.554,5.554353127120782
5.5296,5.529595506546827
5.44,5.444837768517762
5.4473,5.448660634136685
5.482,5.482071983139435
5.4304,5.432088254446968
5.4266,5.428560382888646
5.4274,5.4289961272118115
5.4445,5.44433878079975
5.4147,5.415056595761563
5.4379,5.4383315638232075
5.3339,5.337990337754243
5.4126,5.412854208349096
5.428,5.427667721931937
5.455,5.454903221496375
5.4361,5.436888647633225
5.4149,5.41598819420621
5.4062,5.4064826458326465
5.3761,5.37801853908843
5.296,5.302354860855827
5.2231,5.225976823770412
5.2944,5.294584218948175
5.2992,5.300309289750079
5.3075,5.307822927577291
5.2619,5.264094381115685
5.2889,5.289130546857331
5.3039,5.303637610953421
5.3299,5.329950594496227
5.3257,5.325445396403408
5.314,5.31416866052916
5.3053,5.30579577092969
5.3067,5.307236312408929
5.3286,5.328415404432356
5.3559,5.355105077441768
5.3477,5.347334846878398
5.3535,5.353859808219762
5.3372,5.337486363240077
5.3229,5.323546611042828
5.3167,5.319250077270588
5.3055,5.306370468119181
5.3075,5.308677957648623
5.3033,5.305161379306761
5.297,5.298001565608285
5.3075,5.30822498938181
5.307,5.307247497153569
5.3099,5.310822471712951
5.3053,5.307179421506955
5.2997,5.300998766179999
5.3037,5.305746860655631
5.3063,5.30637987595587
5.3499,5.348315575631644
5.332,5.332306704066277
5.3208,5.3210158315349565
5.32,5.320566982365833
5.3614,5.361318741453746
5.3473,5.348047923005385
5.3352,5.335779444362654
5.3461,5.3470589471231795
5.3263,5.327888495876071
5.3371,5.337665305774864
5.3396,5.340343928791731
5.3433,5.343818975366086
5.3804,5.381334234847998
5.4019,5.400986757985251
5.427,5.426028572054706
5.3905,5.391054980646142
5.3952,5.395576487952206
5.4026,5.403642544584305
5.4115,5.411828557259094
5.3904,5.3919819363009225
5.3885,5.389884903327942
5.3798,5.380535367486725
5.3693,5.370756246110344
5.3489,5.350736144543592
5.3392,5.340631077277964
5.3389,5.340142080179101
5.2927,5.294876082720323
5.2662,5.2675562825874165
5.3542,5.356864606358389
5.311,5.312031752693133
5.2518,5.254750287275472
5.2343,5.236450750598039
5.1746,5.177370083816999
5.198,5.197861797697153
5.1943,5.195443928053495
5.1746,5.177742123556904
5.1618,5.163406908184247
5.194,5.194315978591972
5.1805,5.181648141897205
5.1444,5.144345480673193
5.1338,5.135478035820729
5.1888,5.188962058953472
5.2044,5.204502171346104
5.2293,5.228233550069761
5.1961,5.196945129276068
5.1997,5.200507204526645
5.1882,5.189905863993992
5.1867,5.1882379694483935
5.1447,5.145994941250946
5.1554,5.156721059885485
5.1745,5.175441884723182
5.1974,5.197778301139743
5.17,5.170466030109241
5.188,5.187977759497137
5.1764,5.176904642819967
5.1561,5.15690599559923
5.1876,5.188182876584035
5.2263,5.22509176526655
5.2276,5.227317187133801
5.1878,5.188988700468145
5.204,5.2044156386883955
5.1662,5.167296222285073
5.1548,5.156507587528608
5.1471,5.148269078697689
5.1433,5.144616144095927
5.1526,5.154204181127445
5.1522,5.153298905335306
5.1577,5.158323779101162
5.1961,5.195360675942249
5.2119,5.211448288854033
5.2065,5.205908633320505
5.2056,5.205297970457724
5.2164,5.216304745441517
5.1928,5.194187202600729
5.1974,5.198000702036648
5.1885,5.189266513637504
5.1748,5.176269530782685
5.1632,5.164417623362869
5.1546,5.155395468705353
5.1434,5.144855782953062
5.1358,5.137213336179983
5.1122,5.113782637402423
5.1133,5.114723881493692
5.0083,5.013618832470236
5.0136,5.015717527834065
5.0344,5.035354855112394
5.0319,5.03344988298637
5.0409,5.041955626512488
5.0358,5.036666282071219
5.0282,5.0292331547538875
5.0072,5.008963053097793
5.0398,5.0405496699881205
5.0178,5.0197716221557975
5.0002,5.002310732188085
5.0046,5.006425852678727
4.9751,4.977680231538546
4.9786,4.980046101616169
5.0582,5.0579399252386725
5.0309,5.031948768340652
5.0403,5.040435036122867
5.0401,5.040284660266456
5.026,5.026546678419569
5.0009,5.001389703665609
5.0141,5.014878114912268
5.0185,5.01854425926374
5.0671,5.066753280302375
5.0593,5.058786786842402
5.1033,5.102427360454632
5.2102,5.208655297022015
5.2627,5.2612439332064875
5.2321,5.231102470846059
5.3013,5.298850430339019
5.3185,5.3163702028173985
5.3015,5.299527705781016
5.2495,5.251273781230584
5.271,5.271522110120031
5.2953,5.2948367237244325
5.3334,5.332602918153383
5.3229,5.32243123617906
5.3691,5.368013491223264
5.3206,5.32152473318606
5.329,5.329262158352393
5.3178,5.318254551827774
5.3064,5.3077066906534
5.2976,5.29831916732322
5.2978,5.299157161029607
5.2865,5.288446106743282
5.2876,5.2879594480476815
5.3189,5.318497531083275
5.2799,5.2803678690131735
5.2558,5.25789413808446
5.2516,5.253076131368611
5.22,5.22286832425053
5.2554,5.256182419990653
5.2556,5.255938395612327
5.2678,5.2685098242529635
5.2712,5.271299290809053
5.3011,5.300767670146443
5.2807,5.281328544519193
5.2849,5.284941055181116
5.2593,5.260240671319704
5.2579,5.259457562276599
5.2718,5.272320286210051
5.2763,5.276668370067876
5.306,5.3054247852988405
5.2769,5.276991610297135
5.3023,5.302240977926581
5.2997,5.299452262911262
5.3079,5.308067344986933
5.311,5.31103428920877
5.297,5.297445669153682
5.2908,5.290860988003651
5.2948,5.29462169400462
5.2976,5.298255465614961
5.3106,5.310688212103322
5.3092,5.309235230419585
5.2996,5.299686178263278
5.3,5.300372736069841
5.2834,5.284679145891555
5.3106,5.311090073842325
5.4351,5.43229163834904
5.428,5.427389742144527
5.4312,5.430435294540595
5.4164,5.416302563997977
5.4382,5.437537391231267
5.42,5.420374532723608
5.4578,5.457431256724597
5.4862,5.48567655658863
5.4599,5.46019793707263
5.4473,5.447875116274107
5.4602,5.460578380884748
5.45,5.4510175013099555
5.4637,5.464619220574137
5.4787,5.478954292131009
5.4718,5.472634892017553
5.451,5.452669546669423
5.4793,5.479472913285962
5.4702,5.470506069025395
5.469,5.469290663433338
5.4773,5.477668872321467
5.4804,5.480075449742392
5.5017,5.501480814180119
5.4911,5.490956603521381
5.4833,5.484415380881599
5.4584,5.459259701659934
5.4687,5.469529066790414
5.4818,5.482059454895713
5.512,5.511380391034446
5.51,5.509582846033434
5.485,5.486225914549648
5.4813,5.482673178992807
5.4521,5.4542466616681935
5.4716,5.472110761426279
5.4911,5.491255463376619
5.4709,5.472577348877613
5.492,5.492319591491131
5.5181,5.517717236138284
5.4925,5.492983111622994
5.4886,5.4890976319592015
5.458,5.459362324405774
5.448,5.450338559285407
5.4438,5.44498510431454
5.4251,5.426457269358473
5.421,5.422721486407092
5.4203,5.422705405670251
5.3826,5.385919485612894
5.4069,5.407493938909823
5.3729,5.375341776945365
5.4024,5.403342140384163
5.4329,5.43289571658783
5.4425,5.442370600682247
5.4405,5.440390553857186
5.4377,5.437819024529441
5.4312,5.431302652138626
5.4298,5.430314970885926
5.3954,5.39795840549017
5.4197,5.4201128464769415
5.389,5.391896214403573
5.3791,5.37975407226298
5.3993,5.399843614609521
5.3945,5.395050769715854
5.3873,5.388069489858944
5.4026,5.403040909334653
5.4326,5.432186000271919
5.4106,5.410657998769586
5.4648,5.463893734671137
5.5092,5.510231311649152
5.46,5.462295878799727
5.4779,5.478033555683338
