close_t1,close_pred_t1
14.304,14.359472924928477
14.57,14.663849692313244
14.572,14.633132703324774
14.559,14.6141654409692
14.463,14.499261246037703
14.325,14.383114243183355
14.306,14.354303132632623
14.368,14.405195285731535
14.492,14.548182372239621
14.622,14.706189495633506
14.548,14.57919655252787
14.545,14.581168590367012
14.378,14.44386516071959
14.223,14.298221767420378
13.836,13.96057083447679
13.992,14.133657815957783
13.859,13.957833183690973
13.991,14.058038199005502
13.954,14.018811097870268
13.916,13.97450800426453
13.925,13.968565404085897
13.928,13.988357920408873
13.608,13.727075074189868
13.643,13.735393155997961
13.44,13.560902193199272
13.623,13.721191165759802
13.467,13.535140659549977
13.506,13.582517146114421
13.761,13.857968043906839
13.625,13.658155668513
13.682,13.746651971482539
13.605,13.64854040397006
13.861,13.980085345799587
13.855,13.923589418487982
13.826,13.894500377899222
13.8,13.850398176970238
13.766,13.816143243589341
13.725,13.76584887287883
13.745,13.802038518610503
13.733,13.780460817522153
13.738,13.792185212421224
14.24,14.502014346692729
14.214,14.316366573796584
14.26,14.362196873735723
14.047,14.115968688543635
14.037,14.086458330389828
13.953,13.999434505097808
13.972,14.048305200091294
13.872,13.94221060536041
14.027,14.114710378730164
14.108,14.172582728557623
13.971,14.03125282930062
13.934,13.978174121123384
13.99,14.033706880348278
14.107,14.20112791520764
13.964,14.024971322785452
13.963,14.042202083101872
13.939,13.999630174015211
13.919,13.962904049731597
13.855,13.93019644331933
13.719,13.799653946242993
13.859,13.932997699703723
13.872,13.942658595353558
13.821,13.877061502593925
13.945,14.039699615927397
13.992,14.041321927766433
14.062,14.105492422465728
13.983,14.043521405461515
14.021,14.066132340488615
13.926,13.969421958510244
13.814,13.894100266471767
13.513,13.663131129191655
13.614,13.725339484240411
13.66,13.812398507882905
13.635,13.705455104917805
13.723,13.812413465263944
13.647,13.697014417511015
13.684,13.73777326232551
13.795,13.891615715119423
13.57,13.637113182654451
13.406,13.494503216944894
13.217,13.294486576642463
13.185,13.265609325617637
13.306,13.378278284699965
12.897,13.06030982290722
12.901,12.980181096926588
12.776,12.850319262084046
12.752,12.838799103996104
12.711,12.791908473142918
12.437,12.54867113188564
12.558,12.68128889478968
12.117,12.302733433537881
12.363,12.472701453257478
12.481,12.600745184200097
12.641,12.75327141728622
12.674,12.748232091930195
12.677,12.75970342443626
12.697,12.802032839963234
13.041,13.27312194201733
12.871,12.95775347974048
12.5,12.60020103572211
12.495,12.577100438817409
12.65,12.734528668881143
12.746,12.821661323954263
12.666,12.780548408533454
12.564,12.646135760738273
12.525,12.592112818612668
12.508,12.585999732664137
12.669,12.75545578328336
14.175,15.144661915268731
14.597,14.918547052459928
14.309,14.437545586248941
14.717,14.947631805405724
14.625,14.736835229408426
14.66,14.766789419404295
14.899,15.057494984090768
14.67,14.765969086533309
14.588,14.65741164650674
14.684,14.788521639498661
14.454,14.535973429693883
14.454,14.541412464530012
14.582,14.67417888732257
14.557,14.62220708528551
14.35,14.450288875264814
14.344,14.40136895133351
14.475,14.586872347576282
14.503,14.573659955708125
14.565,14.641172816983374
14.364,14.451722096873723
14.303,14.364616198635744
14.312,14.37345799553889
14.1,14.191083448292488
14.267,14.354319799154716
14.395,14.488181828360624
14.528,14.623372358635368
15.061,15.274428773296494
15.003,15.070185579459958
14.725,14.816248110545926
14.37,14.551352156197606
14.31,14.405719932066713
14.148,14.230208047479511
14.055,14.182621519497413
14.194,14.303911906563288
14.205,14.27855435054817
13.719,13.867162304975853
13.703,13.780953629643056
13.802,13.892936439144608
13.669,13.787367163768778
13.489,13.581526373796612
13.482,13.570370389836851
13.564,13.65529254189599
13.642,13.716543779841434
13.717,13.791031529289539
13.705,13.763929709536567
13.703,13.751812243147011
13.729,13.787670623719974
13.738,13.801053791671865
13.979,14.109983155421626
14.048,14.18748226361007
13.99,14.060710128383432
14.127,14.224573753138783
13.927,13.997138672399362
13.812,13.922910043467928
14.137,14.330421047887247
14.144,14.219164137425645
14.005,14.064621633943228
13.986,14.048843051104804
14.002,14.060002032480597
14.107,14.166472289347219
13.935,14.00052145449172
13.973,14.047885670107505
13.886,13.960679661171929
13.746,13.811249290984886
13.615,13.68011424313102
13.761,13.853748649145716
13.913,14.011006390243297
13.934,14.007974085660251
14.086,14.196001583921264
14.03,14.096921440329496
14.078,14.230403441084762
14.357,14.522259913142841
14.056,14.177184429324075
13.872,13.989074070624675
14.084,14.17173518925176
14.071,14.1324594373223
14.173,14.24858830306345
14.009,14.088609354375508
14.104,14.187534427800433
14.084,14.138497125914355
14.168,14.260340888806759
14.237,14.281036709667875
14.231,14.297854258717381
14.219,14.255251307785418
14.331,14.392154959506897
14.225,14.276122471606168
14.184,14.231470663600021
14.103,14.156329140610119
14.125,14.174409913166354
14.06,14.111066362851087
14.084,14.136377746716004
14.143,14.184117868226616
13.961,14.0231767381334
13.984,14.03466320799019
14.204,14.299688524319206
14.258,14.314988597061992
14.176,14.230868429761315
14.23,14.295655826641108
14.486,14.603446406725242
14.642,14.78943808228009
14.668,14.71432832917469
14.511,14.572199067429448
14.572,14.640214871609905
14.774,14.878878341377614
14.679,14.728226364452814
14.88,14.992373263221268
14.849,14.906294171870865
14.667,14.721085268768748
14.608,14.666992594694879
14.598,14.648483211026983
14.544,14.601217139765808
14.603,14.650685104346238
14.659,14.731580966259498
14.74,14.795735385223054
14.672,14.729261525093142
14.542,14.592152017728324
14.575,14.6188000154779
14.56,14.608295982168867
14.738,14.817043710568386
14.723,14.765497254628967
14.74,14.81124943404379
15.099,15.234938667002629
14.95,15.006101804143071
14.847,14.913202984126395
14.882,15.005074642021999
14.934,14.993893792365212
14.82,14.87297086623138
14.796,14.845022855837449
14.72,14.796519470797515
14.575,14.64680029653138
14.538,14.608326499684058
14.537,14.60413744160634
14.363,14.464089354077368
14.351,14.434364760151915
14.43,14.520106561032584
14.457,14.525601852471954
14.329,14.428854834499724
14.447,14.533424604428397
14.503,14.585167597026844
14.585,14.653825784890943
14.524,14.594354243734735
14.431,14.5010020999046
14.377,14.441131479634812
14.293,14.363583427864196
14.108,14.21530075954906
14.167,14.263498513403219
14.206,14.296657816292031
14.276,14.365767459142829
14.218,14.288205090614879
14.346,14.463414190381295
14.312,14.382710540073049
14.313,14.36206729087559
14.321,14.38068037540679
14.405,14.47943053384843
14.297,14.365133880064088
14.3,14.34826907130411
14.267,14.321306058294773
14.278,14.322752328377447
14.349,14.416822343827784
14.31,14.350887144027803
14.209,14.272084400965948
14.213,14.272337057882405
14.242,14.303490535101998
14.19,14.243293654639528
14.274,14.338116965516708
14.303,14.347548429911148
14.295,14.35449106373433
14.096,14.168819925241602
14.169,14.22840237034248
14.1,14.167186916274586
14.203,14.28796189560882
14.186,14.22754043670911
14.174,14.215242014450997
14.349,14.42681436880261
14.32,14.362545911266542
14.416,14.470722059318298
14.517,14.590666494059482
14.536,14.583516893033819
14.544,14.580095535949935
14.518,14.551990649109689
14.57,14.617700562076148
14.521,14.546998214871886
14.496,14.527234056912492
14.454,14.516102047783688
14.425,14.467522401877288
14.42,14.464331025079568
14.434,14.473029566863284
14.473,14.516268390616986
14.45,14.48997832542378
14.477,14.51970068303068
14.453,14.504576439127565
14.347,14.398134625593922
14.313,14.369779675563251
14.368,14.411369843117665
14.37,14.416430713058157
14.406,14.441365353693758
14.369,14.405118790831414
14.334,14.377020292675496
14.54,14.644129492304877
14.348,14.442076378648396
14.217,14.313272404280116
14.24,14.290536905363574
14.189,14.258073767221543
14.103,14.165853125597513
14.175,14.240977143100254
14.2,14.250682571486303
14.206,14.2580846833724
14.163,14.198785322802228
14.206,14.264541786714846
14.15,14.185829445110537
14.193,14.236656760584388
14.248,14.304913232212161
14.204,14.233890200818129
14.157,14.196861880768935
14.024,14.092046338906293
14.037,14.098357318098548
14.123,14.177580161356348
14.12,14.159417219907725
14.02,14.094595113586106
14.034,14.088244930799869
13.972,14.03968481748719
13.867,13.948119791518199
13.773,13.870752701196658
13.803,13.864206800231917
13.84,13.916604384191581
13.81,13.885473807379508
13.882,13.948638687960576
13.818,13.863465154161075
13.868,13.939672313271146
13.762,13.828816625209942
13.917,14.038971539139874
13.835,13.892938955550688
13.987,14.065793668763378
13.907,13.97008170381051
13.974,14.023494238723414
13.962,14.004398472249772
14.121,14.18964523490737
14.093,14.139862070699317
14.156,14.219352430108424
14.12,14.154604574535472
14.122,14.167068702475934
14.183,14.235556951931406
14.088,14.144139830292279
14.12,14.16065654148797
14.15,14.214278441473803
14.143,14.185057713187808
14.155,14.20337862557401
14.126,14.163694938394837
14.14,14.171608059138666
14.17,14.216278177178642
14.29,14.377505682298581
14.239,14.282319822790367
14.181,14.21677205534817
14.16,14.199274635483114
14.17,14.206879359147061
14.168,14.208365224572486
14.194,14.231295576066607
14.3,14.352790499838665
14.309,14.369871531552919
14.291,14.326623308249609
14.251,14.297564189526755
14.258,14.306124619583247
14.44,14.536037283977555
14.425,14.47084183998872
14.448,14.489929841486703
14.415,14.454290653987096
14.442,14.474048497321117
14.431,14.464067007452568
14.454,14.488206576805648
14.445,14.477233172558206
14.369,14.420115353868468
14.36,14.404332323454616
14.372,14.407118935997508
14.222,14.292639398867903
14.298,14.361934908528958
14.297,14.337735176530527
14.333,14.378243112405709
14.25,14.312820436480921
14.108,14.185411031585465
14.165,14.213126095899593
14.122,14.172467353458755
14.102,14.1408899845265
14.19,14.264902227276918
14.21,14.246791610049728
14.245,14.284856581267384
14.234,14.265123897583896
14.339,14.393269610601983
14.398,14.44276837488565
14.303,14.349742259884032
14.235,14.275966845679001
14.25,14.305985142268044
14.246,14.297107650411158
14.228,14.262198492960696
14.272,14.311744895785838
14.278,14.325877376335832
14.256,14.292948700774597
14.26,14.29612824701319
14.2,14.249292323670906
14.181,14.22448691653375
14.131,14.17916619774835
14.12,14.180362578594186
14.111,14.164547929536212
14.139,14.19119882137907
14.169,14.20679635663603
14.148,14.185411917671729
14.136,14.187896961707558
14.209,14.261747520773772
14.15,14.195519805063753
14.164,14.201293433638229
14.208,14.245772062371078
13.967,14.095977674541983
13.745,13.849477924254328
13.787,13.892160339218664
13.64,13.728124443318025
13.375,13.517370418320857
13.317,13.443743957398322
12.992,13.179391692558129
13.15,13.267361340064461
13.207,13.314718987805712
13.08,13.170934958489006
13.359,13.550218962559647
13.272,13.366422885019029
13.568,13.862228915948256
13.779,13.932212078194208
13.68,13.764301536886858
13.489,13.600496895860205
13.549,13.647825539926474
13.588,13.6625516010237
13.46,13.534517535561871
13.434,13.51611303088301
13.333,13.418542099412399
13.458,13.554679291543225
13.598,13.686671207310868
13.681,13.762910129450761
13.536,13.638388997810749
13.521,13.578109483572216
13.495,13.545109091132181
13.545,13.600351720284317
13.474,13.528467027096294
13.438,13.496059867751093
13.435,13.477559536995527
13.446,13.496262219670909
13.436,13.517686439030182
13.568,13.635452796480255
13.539,13.58690887982244
13.555,13.60897637465417
13.608,13.65423045657023
13.557,13.616538477563296
13.584,13.633816861414632
13.621,13.663865923954289
13.671,13.71875300784758
13.73,13.7948478750253
13.728,13.767323843865379
13.69,13.744619358499754
13.587,13.651000941552311
13.614,13.668323632792855
13.606,13.662987986513098
13.626,13.686362051878035
13.792,13.921372986811138
13.716,13.77933128525941
13.728,13.77303918155524
13.736,13.785262159126287
13.684,13.74478826122873
13.625,13.68397723436054
13.567,13.623162479939344
13.584,13.631141760460144
13.577,13.618358757424541
13.589,13.640285093166565
13.716,13.795270864677512
13.686,13.72316773233879
13.71,13.751699703366386
13.722,13.762393799266963
13.775,13.826960749946087
13.691,13.746893752383087
13.608,13.661438968611622
13.592,13.646232672971726
13.615,13.66833702826619
13.655,13.709656096206341
13.67,13.714030005693619
13.69,13.730748498323722
13.616,13.677011746000135
13.596,13.648098749735416
13.547,13.61885440569361
13.612,13.666459705944208
13.679,13.733655503268997
13.679,13.727671439541195
13.665,13.709324213879798
13.672,13.714760772465993
13.6,13.658295523419545
13.62,13.671960153075592
13.532,13.607072617477803
13.494,13.548039291034595
13.53,13.581910051100127
13.548,13.59625058990867
13.561,13.613738904643848
13.52,13.573870747443104
13.578,13.629982033211155
13.59,13.63041237742014
13.642,13.699972166101933
13.649,13.69080151753479
13.617,13.676669957543574
13.622,13.662496183723848
13.623,13.662775318567023
13.57,13.622199766239827
13.526,13.588771103856084
13.535,13.584293256646806
13.562,13.610261646459334
13.56,13.604215072722857
13.575,13.62159587388128
13.509,13.56332543513262
13.539,13.587841838622053
13.594,13.650153079730536
13.593,13.629608851080592
13.551,13.595465871500505
13.53,13.572838894906349
13.54,13.578664417254451
13.392,13.482341810718893
13.417,13.483483525343662
13.43,13.485429668405567
13.412,13.470223343696102
13.319,13.392645954807051
13.344,13.447309753257555
13.333,13.38702473976494
13.337,13.39777635446171
13.281,13.333108616165095
13.258,13.321101268693138
13.199,13.283771241396725
13.18,13.255050583539978
13.078,13.159513868473994
13.1,13.172761016007776
13.16,13.228701382928136
13.139,13.203241101512175
13.122,13.169843227573105
13.05,13.125361786792652
13.032,13.099470704083073
13.09,13.161655416667285
13.084,13.130121453252086
13.15,13.227042046746556
13.21,13.267207697761005
13.242,13.292549829692138
13.189,13.228154158860729
13.186,13.232679568811804
13.208,13.25262717440143
13.23,13.270992486635224
13.24,13.293975794184224
13.229,13.281801694961926
13.16,13.212800526085763
13.207,13.264519662715584
13.137,13.18823298626852
13.173,13.230479588619607
13.182,13.234029325815
13.167,13.21337099090553
13.211,13.274734461273823
13.262,13.306776613946399
13.16,13.22355260014553
13.095,13.16018723006085
13.095,13.150827139398698
13.055,13.10545134270152
13.128,13.18930340760322
13.108,13.146488997985292
13.064,13.107271639906491
13.117,13.164799275197984
13.069,13.121511384694026
12.888,12.980605184127581
12.796,12.91017387997335
12.878,12.951713992790003
12.965,13.034397210520522
12.896,12.951869514164907
12.907,12.96551076361747
12.87,12.920836029988113
12.842,12.90424083947716
12.971,13.054677926522855
12.954,13.017343866443992
12.909,12.962249248280282
12.846,12.915850006318122
12.796,12.868684604991053
12.806,12.863456318730634
12.856,12.92569019582148
12.808,12.857962249046407
12.879,12.959500869570965
12.857,12.90231327776167
12.918,12.974287773519404
12.897,12.935716193078607
12.872,12.916182438836271
12.865,12.902569920337482
12.842,12.89040790736482
12.813,12.859916984053285
12.806,12.848878822984554
12.875,12.940356176646748
12.989,13.055263979206002
12.93,12.971710193623979
12.927,12.966171924914134
12.915,12.957746717039605
12.929,12.967650991850821
12.935,12.981177538973803
12.918,12.961714621894124
12.908,12.956775771988719
12.863,12.924433285034546
12.828,12.879341764759051
12.835,12.886183167359379
12.843,12.887260935933876
12.822,12.873999383260292
12.837,12.899942884485167
12.793,12.846881871815912
12.76,12.819619516086865
12.752,12.810939554645731
12.727,12.77973633372808
12.724,12.805468087163046
12.764,12.818585488048733
12.775,12.81796613891418
12.809,12.876580123179172
12.735,12.805737971983215
12.652,12.733317867774636
12.63,12.69810370596689
12.679,12.770436847980193
12.671,12.722782482160147
12.674,12.726920772946624
12.73,12.793324961765306
12.755,12.810897697382364
12.8,12.851447601006612
12.803,12.86861459451006
12.816,12.856257808816924
12.759,12.819554287639173
12.733,12.781380136819706
12.703,12.751954033485175
12.717,12.769005740438779
12.7,12.749684149621386
12.731,12.780009898030446
12.758,12.810781328249632
12.79,12.837579261283194
12.767,12.802500536724247
12.826,12.886121271235838
12.802,12.8382418149453
12.799,12.836859490264196
12.806,12.84408831373035
12.833,12.876593238146919
12.784,12.828119890847494
12.792,12.831816262825615
12.764,12.811841577435368
12.764,12.812283880978052
12.821,12.881343101407406
12.854,12.898093197519774
12.86,12.91890034829492
12.935,13.01603598002669
12.924,12.964992517478564
12.869,12.904467707780984
12.962,13.02257913048685
12.901,12.953676514320449
12.849,12.89986436957255
12.824,12.87838462847366
12.795,12.847601066766956
12.767,12.826593250015069
12.734,12.803003669300868
12.78,12.838979886437127
12.782,12.854451690278369
12.745,12.809771056929987
12.775,12.826164771207015
12.761,12.821042915569583
12.721,12.775703279567473
12.767,12.8203786012282
12.779,12.82347392252513
12.748,12.793175844021192
12.826,12.88824317475719
12.801,12.839654601597301
12.819,12.862320540148408
12.929,12.990481475750506
13.09,13.209031020452398
13.203,13.287897646049961
13.305,13.49437378328804
13.251,13.314408557990289
13.189,13.238415604195426
13.162,13.212743719652465
13.131,13.171078386483373
13.113,13.15783287773703
13.096,13.164047401773999
13.016,13.073914562738258
13.059,13.112089390942053
13.056,13.099297020485654
13.001,13.06535544140069
13.04,13.099723177689077
13.063,13.12040938057112
13.076,13.124558365592659
13.012,13.076903533767409
13.011,13.057388384410617
12.832,12.94552288638799
12.828,12.884598464733767
12.84,12.908328942593538
12.835,12.89560486631984
12.774,12.82976210549891
12.781,12.8666972354648
12.809,12.880568724853402
12.813,12.869856367352401
12.654,12.754141664542436
12.711,12.77896865302405
12.701,12.759753259790305
12.69,12.767640121613283
12.574,12.660238369701744
12.544,12.629209257648915
12.54,12.632085039112171
12.563,12.64831283506352
12.595,12.678948320929047
12.599,12.662564208628016
12.656,12.716674705804877
12.629,12.698474544728485
12.763,12.84779623986056
12.914,13.137090733396246
12.813,12.885201184015228
12.772,12.835086565682378
12.839,12.913210224832403
12.8,12.851912926182383
13.044,13.164900599010696
12.978,13.03922156141879
12.946,12.997737066523346
13.006,13.07638055030961
12.898,12.969290595104582
12.834,12.885761646319219
12.8,12.85383163121537
12.862,12.920143989592086
12.814,12.873484700226792
12.776,12.83694616257272
12.77,12.830064639719216
12.7,12.765977517340733
12.801,12.872874241377424
12.768,12.811377369134632
12.74,12.788437444573562
12.802,12.865802295834133
12.738,12.788473109936946
12.749,12.788538325781987
12.738,12.788290812214479
12.752,12.824756686262829
12.678,12.757686892134721
12.584,12.663105107528098
12.583,12.640350137373774
12.661,12.731693515210647
12.675,12.726912201579278
12.602,12.663077205135457
12.461,12.54585175793417
12.252,12.382693668820401
12.319,12.463365425948671
12.429,12.516424005430395
12.312,12.393624287904792
12.326,12.382779460441785
12.32,12.429578657802164
12.249,12.340676818690241
12.227,12.30512584895891
12.262,12.35173755066633
12.088,12.235137681516216
12.102,12.19402697511454
12.068,12.156749675790604
12.252,12.381815345529366
12.199,12.253602582120699
12.103,12.167890545595581
12.082,12.15126452510057
12.026,12.10419030012062
11.739,11.910843308962399
11.681,11.790945767028122
11.765,11.8803039967246
11.756,11.815067406757425
11.702,11.782397539967775
11.641,11.719216499083469
11.663,11.758128472668917
11.743,11.864243855531072
11.815,11.899733251392162
11.857,11.939193027961633
11.766,11.8288203283689
11.736,11.785241307145471
11.847,11.935455357549063
11.853,11.908900599534073
11.969,12.06345866001267
11.948,12.000049035660233
11.942,12.00471396315066
11.803,11.889929629221133
11.785,11.845878018781246
11.775,11.833718450788856
11.777,11.838514649868092
11.828,11.892515632744766
11.656,11.760478752614013
11.723,11.795046160052763
11.729,11.80395014413313
11.695,11.74608014596709
11.713,11.768907462310358
11.614,11.701038084000343
11.636,11.715277795243482
11.557,11.675412629888438
11.673,11.759701762546845
11.765,11.851558710445165
11.626,11.72713782645408
11.625,11.677208467662712
11.754,11.85448999646249
11.856,11.953591568081539
11.855,11.908964591183029
11.775,11.835727363281547
11.772,11.820133063200942
11.817,11.861219639205219
11.749,11.814495400094751
11.806,11.860578936716683
11.903,11.97879527387607
11.909,11.961350444318235
12.052,12.156050406632325
12.072,12.150246082588685
12.004,12.055701582281332
12.031,12.085827854146338
11.998,12.059756517354403
12.031,12.104352062311177
11.95,12.041073817121823
11.938,12.014415959197663
11.997,12.055158100698426
11.891,11.95712847752104
11.904,11.956549099810902
11.906,11.976237143922608
11.953,12.064863056840931
11.791,11.885386067108179
11.803,11.90319795943166
11.818,11.90745989345359
11.753,11.841073075128547
11.709,11.78481900230183
11.764,11.859846851663736
11.69,11.756270242278962
11.712,11.791291396409543
11.601,11.66010479776538
11.641,11.721115909879071
11.636,11.707228161081053
11.683,11.743731755514245
11.576,11.678371576218595
11.285,11.449742451720253
11.439,11.550183367656171
11.505,11.606637050647558
11.484,11.574667770903915
11.583,11.681033801459801
11.562,11.612562053705004
11.675,11.762096080251744
11.669,11.721518532768552
11.628,11.681117144103075
11.584,11.674996201702116
11.667,11.757003986470856
11.888,12.067482057540001
11.932,12.023812321840891
11.803,11.871129642411754
11.991,12.107792707468153
11.866,11.925322278904677
11.854,11.904526364072387
11.852,11.904868948427746
11.96,12.08573201819003
11.931,11.985915255379792
11.859,11.917854827779212
11.772,11.83858421814916
11.768,11.819771477783043
11.704,11.762608382228848
11.707,11.77784087037315
11.637,11.707907536112984
11.605,11.660837731280086
11.59,11.656509989751292
11.616,11.684550220657126
11.718,11.807038313021051
11.763,11.845718094439766
11.706,11.763319075255904
11.644,11.699237108693515
11.577,11.635252120847815
11.604,11.676971309441534
11.6,11.664184866166872
11.656,11.72376115070349
11.662,11.71363312025806
11.655,11.698834317342346
11.619,11.66948057468025
11.65,11.70627599991021
11.61,11.665454559313218
11.614,11.66560356154541
11.583,11.645055536864382
11.615,11.6802987587299
11.418,11.548634936162538
11.385,11.461856220436532
11.464,11.55077229516448
11.452,11.522815182296299
11.524,11.607325838393916
11.445,11.51128179404347
11.418,11.485652573698642
11.393,11.465254322946267
11.451,11.529785443649752
11.448,11.514216674442185
11.337,11.430294593454803
11.374,11.45508378592008
11.256,11.342024944312751
11.2,11.282472494983
11.299,11.395132381581277
11.278,11.341360331973485
11.344,11.419178509449345
11.319,11.363686549875588
11.252,11.313802458394024
11.123,11.210378655195226
11.017,11.12332865091015
11.102,11.216421425320636
11.058,11.154256438789135
11.051,11.117949215686151
11.123,11.216156471991376
11.327,11.52582769676347
11.403,11.530759513999055
11.44,11.543570748477526
11.856,12.077152341998938
11.734,11.821367768470667
11.776,11.887878219780692
11.645,11.718504723476123
11.676,11.706868946507559
11.778,11.827321635363534
11.96,12.119056162812614
11.898,11.939771099704707
12.076,12.174270992407088
11.996,12.067546365474731
11.92,11.941372334454455
11.901,11.93338082632429
11.87,11.908965902048385
11.868,11.907424915368404
11.822,11.877719399093941
11.769,11.817813757921291
11.711,11.76729198037701
11.796,11.88952834254538
11.793,11.846152552149821
11.705,11.766985691165011
11.786,11.86635437235748
11.778,11.831052797449466
11.856,11.961208592813609
11.857,11.910327468904885
11.844,11.89391346840496
11.943,12.019281094615797
11.984,12.047557249494528
11.954,12.01274642617903
11.929,11.987594610809353
11.859,11.915826124667094
11.873,11.91844413296271
11.959,12.037513251784144
12.012,12.067240763104987
12.122,12.238243435360333
12.066,12.111295124171084
12.085,12.133111815409789
12.304,12.420416494206545
12.398,12.505928057060846
12.435,12.507228317808728
12.514,12.604446257127833
12.439,12.48713791033987
12.479,12.528242013349251
12.698,12.905353157141839
12.588,12.637988075631386
12.622,12.660426605670676
12.583,12.63546226252931
12.623,12.650201111040744
12.64,12.669468581556119
12.616,12.653476056327186
12.696,12.765102365033954
13.238,13.456028328810271
13.272,13.383835419959611
13.136,13.192004790246767
13.065,13.126381832549335
13.049,13.086343396759156
13.017,13.052854391850708
13.071,13.129603567245816
12.97,13.03514645981341
12.962,13.013386460565224
12.909,12.95672478435121
12.903,12.945472792405567
12.863,12.922216194911815
12.864,12.90911666921339
12.933,12.994509527229075
12.839,12.913830940864091
13.024,13.170525099656077
13.138,13.256480612542779
13.229,13.32529743700604
13.099,13.1603984804626
13.09,13.128763165195288
13.088,13.11804826680366
13.124,13.209445183837078
13.096,13.140114445677874
13.156,13.25206925551172
13.034,13.122881760748415
13.011,13.076711374782734
13.065,13.136674994072655
13.056,13.110169587623348
13.145,13.211859617222064
13.063,13.148828378935896
13.092,13.151561676871086
13.056,13.105620659499431
12.97,13.038829620936413
13.12,13.209933608449843
13.242,13.3388314146252
13.131,13.243520393406786
13.205,13.287074819661733
13.381,13.504221606715086
13.341,13.423602342675558
13.334,13.394546831903295
13.239,13.305720434257486
13.132,13.199630107137525
13.078,13.134803221090278
13.088,13.165245179254997
13.026,13.083609716544647
13.028,13.104306409302426
12.776,12.879899477817217
12.844,12.960525719117681
12.766,12.85130645857674
12.979,13.09346847279034
13.066,13.144400412128576
13.094,13.169143143970995
12.956,13.013471143855357
13.037,13.097315615561417
13.075,13.122040947355549
13.151,13.20196924881633
13.028,13.068955477886465
13.287,13.415125251222275
13.101,13.17204581032741
13.325,13.418670457400882
13.222,13.296983785965452
13.191,13.244272201372876
13.147,13.178294149136807
13.28,13.37866595572126
13.307,13.3461916857583
13.277,13.303746307898821
13.37,13.458961684961956
13.819,14.334555638243247
13.59,13.66836583072711
13.801,13.907199884089305
14.04,14.170327778967549
13.876,13.934226923087069
13.962,14.04696324542166
14.232,14.354105284418816
14.203,14.252087300230714
14.097,14.156112664450347
14.345,14.502169309777049
14.25,14.318847270923113
14.142,14.206326349131187
14.35,14.480731618142457
14.126,14.220116750085085
14.121,14.213586729226538
14.12,14.185323292354495
14.257,14.35435046790349
14.329,14.409943362283082
14.451,14.563229271788062
14.358,14.4430286517588
14.345,14.421892979855839
14.167,14.235682953322186
14.14,14.190650867762475
14.141,14.194785606443928
14.017,14.103469136451448
14.103,14.171388790378074
14.197,14.271459078356418
14.427,14.542446935719116
14.737,14.923862681602111
14.74,14.840076334015233
14.609,14.680518223799009
14.633,14.705401374831425
14.443,14.514916894217205
14.436,14.497004314914303
14.543,14.62307843794932
14.625,14.66857843351738
14.513,14.556776684879557
14.357,14.43871665521978
14.3,14.36147573135361
14.356,14.410989596040164
14.322,14.369143446320424
14.178,14.232368649350686
14.246,14.297245581686354
14.259,14.31607084145644
14.361,14.436636431808374
14.416,14.492538301474971
14.543,14.615493777556447
14.52,14.56667828714891
14.505,14.54453596145709
14.519,14.57361508838878
14.493,14.535173586793583
14.401,14.473953156624564
14.306,14.383223362959772
14.15,14.233904469145925
14.262,14.343828134932737
14.219,14.282649303109396
14.261,14.318058099661663
14.295,14.35038373307315
14.253,14.29304116688597
14.19,14.23980090244553
14.152,14.206853572939217
14.159,14.221815476326318
13.965,14.04708224510925
14.017,14.09965282720479
13.969,14.039711418659008
13.909,13.95874961837848
13.933,13.98388117324858
14.074,14.150251716661801
13.992,14.047612846216566
14.094,14.155627928985425
14.063,14.126309074855332
14.154,14.21403703826562
14.129,14.181730233741066
14.338,14.435898433971364
14.411,14.50074794023718
14.405,14.454792662260415
14.326,14.37184200407953
14.244,14.308674354714777
14.231,14.272209244827243
14.356,14.411026269462965
14.245,14.301949834378796
14.465,14.555476870438817
14.478,14.52785220274226
14.436,14.472572658609117
14.615,14.761156689091257
14.489,14.56131824058858
14.63,14.718853383435768
14.693,14.74453096839878
14.682,14.746314624737646
14.605,14.644318166537946
14.577,14.611778812960203
14.508,14.549712679601905
14.53,14.587223405683279
14.414,14.468621559360965
14.358,14.412374545759846
14.496,14.564516695205967
14.383,14.441886550749127
14.367,14.414981286805686
14.39,14.436950220745862
14.467,14.524576186720495
14.476,14.53241808543833
14.346,14.396130119874446
14.304,14.349166324046447
14.349,14.410476709606064
14.418,14.476378165429978
14.481,14.56555506848266
14.486,14.526351598280545
14.449,14.503855349613788
14.405,14.451122787502705
14.569,14.65142185583606
14.563,14.600952387435655
14.577,14.64155641488757
14.561,14.62328887654265
14.63,14.680491731246585
14.575,14.60946357725755
14.607,14.643927397138876
14.362,14.465726982956534
14.277,14.371286701211938
14.329,14.39814178194405
14.199,14.272786701872866
14.268,14.351220029794888
14.249,14.29478031024283
14.231,14.282234051444638
14.176,14.228390649377227
14.064,14.133418924432554
14.066,14.126494680491376
14.048,14.104321331678587
14.135,14.200938305847123
14.109,14.160948315454998
14.039,14.097308671847635
14.071,14.119399099865658
14.241,14.331998336286272
14.143,14.193392058790204
14.157,14.201815597734376
13.959,14.041058548017597
13.972,14.040668313691887
13.968,14.018051080982964
13.964,14.0098858145378
14.039,14.097426523420232
14.012,14.056351879734727
14.0,14.041306595268916
14.148,14.216378075228434
